@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
2197.0,2157.0,2073.0,176.0,63.0,24.0,'1'
125.0,2209.0,105.0,2073.0,92.0,38.0,'0'
230.0,2209.0,129.0,105.0,116.0,31.0,'0'
359.0,2209.0,56.0,129.0,46.0,31.0,'0'
415.0,2209.0,63.0,56.0,51.0,31.0,'0'
478.0,2209.0,100.0,63.0,84.0,30.0,'0'
578.0,2209.0,79.0,100.0,68.0,28.0,'0'
657.0,2209.0,147.0,79.0,131.0,41.0,'0'
804.0,2209.0,93.0,147.0,71.0,29.0,'0'
897.0,2209.0,82.0,93.0,69.0,31.0,'0'
979.0,2209.0,253.0,82.0,161.0,41.0,'0'
1232.0,2209.0,72.0,253.0,62.0,24.0,'1'
1304.0,2209.0,123.0,72.0,114.0,32.0,'1'
1427.0,2209.0,40.0,123.0,30.0,31.0,'1'
1467.0,2209.0,1345.0,40.0,133.0,31.0,'1'
124.0,2262.0,64.0,1345.0,51.0,31.0,'0'
188.0,2262.0,101.0,64.0,88.0,32.0,'0'
289.0,2262.0,49.0,101.0,36.0,19.0,'0'
338.0,2262.0,106.0,49.0,94.0,31.0,'0'
444.0,2262.0,74.0,106.0,62.0,31.0,'0'
518.0,2262.0,43.0,74.0,31.0,31.0,'0'
561.0,2262.0,194.0,43.0,184.0,42.0,'0'
755.0,2262.0,71.0,194.0,58.0,31.0,'0'
826.0,2262.0,172.0,71.0,162.0,42.0,'0'
998.0,2262.0,57.0,172.0,47.0,31.0,'0'
1055.0,2262.0,202.0,57.0,84.0,31.0,'0'
1257.0,2262.0,33.0,202.0,23.0,17.0,'1'
1290.0,2262.0,64.0,33.0,54.0,24.0,'1'
1354.0,2262.0,540.0,64.0,57.0,24.0,'1'
1894.0,2262.0,152.0,540.0,53.0,21.0,'1'
2046.0,2262.0,160.0,152.0,51.0,22.0,'1'
2206.0,2262.0,2083.0,160.0,52.0,22.0,'1'
124.0,2314.0,101.0,2083.0,87.0,29.0,'0'
225.0,2314.0,78.0,101.0,66.0,39.0,'0'
303.0,2314.0,171.0,78.0,159.0,39.0,'0'
474.0,2314.0,225.0,171.0,214.0,32.0,'0'
699.0,2314.0,85.0,225.0,73.0,32.0,'0'
784.0,2314.0,64.0,85.0,53.0,22.0,'0'
848.0,2314.0,125.0,64.0,113.0,31.0,'0'
973.0,2314.0,74.0,125.0,63.0,31.0,'0'
1047.0,2314.0,924.0,74.0,85.0,31.0,'0'
124.0,2356.0,227.0,924.0,215.0,42.0,'0'
351.0,2356.0,120.0,227.0,109.0,31.0,'0'
471.0,2356.0,183.0,120.0,171.0,42.0,'0'
654.0,2356.0,103.0,183.0,93.0,31.0,'0'
757.0,2356.0,72.0,103.0,32.0,30.0,'0'
829.0,2356.0,181.0,72.0,169.0,41.0,'0'
1010.0,2356.0,263.0,181.0,121.0,31.0,'0'
1273.0,2356.0,48.0,263.0,33.0,30.0,'0'
1321.0,2356.0,81.0,48.0,69.0,36.0,'0'
1402.0,2356.0,147.0,81.0,136.0,41.0,'0'
1549.0,2356.0,122.0,147.0,109.0,42.0,'0'
1671.0,2356.0,70.0,122.0,58.0,31.0,'0'
1741.0,2356.0,63.0,70.0,51.0,31.0,'0'
1804.0,2356.0,102.0,63.0,89.0,30.0,'0'
1906.0,2356.0,42.0,102.0,36.0,31.0,'0'
1948.0,2356.0,85.0,42.0,72.0,31.0,'0'
2033.0,2356.0,83.0,85.0,72.0,31.0,'0'
2116.0,2356.0,1315.0,83.0,30.0,21.0,'0'
802.0,2378.0,679.0,1315.0,15.0,19.0,'0'
124.0,2408.0,155.0,679.0,92.0,31.0,'0'
279.0,2408.0,63.0,155.0,51.0,31.0,'0'
342.0,2408.0,198.0,63.0,184.0,42.0,'0'
540.0,2408.0,147.0,198.0,135.0,32.0,'0'
687.0,2408.0,153.0,147.0,141.0,42.0,'0'
840.0,2408.0,119.0,153.0,107.0,31.0,'0'
959.0,2408.0,272.0,119.0,37.0,31.0,'0'
1231.0,2408.0,86.0,272.0,73.0,31.0,'0'
1317.0,2408.0,162.0,86.0,148.0,32.0,'0'
1479.0,2408.0,70.0,162.0,58.0,31.0,'0'
1549.0,2408.0,119.0,70.0,106.0,41.0,'0'
1668.0,2408.0,70.0,119.0,57.0,31.0,'0'
1738.0,2408.0,82.0,70.0,69.0,31.0,'0'
1820.0,2408.0,159.0,82.0,147.0,41.0,'0'
1979.0,2408.0,50.0,159.0,39.0,41.0,'0'
2029.0,2408.0,1803.0,50.0,172.0,41.0,'0'
227.0,2430.0,108.0,1803.0,40.0,20.0,'0'
124.0,2460.0,194.0,108.0,181.0,41.0,'0'
318.0,2460.0,199.0,194.0,142.0,42.0,'0'
517.0,2460.0,714.0,199.0,110.0,42.0,'0'
1231.0,2460.0,43.0,714.0,31.0,21.0,'0'
1274.0,2460.0,85.0,43.0,72.0,31.0,'0'
1359.0,2460.0,84.0,85.0,72.0,31.0,'0'
1443.0,2460.0,90.0,84.0,78.0,20.0,'0'
1533.0,2460.0,163.0,90.0,152.0,41.0,'0'
1696.0,2460.0,51.0,163.0,39.0,41.0,'0'
1747.0,2460.0,63.0,51.0,50.0,31.0,'0'
1810.0,2460.0,191.0,63.0,179.0,42.0,'0'
2001.0,2460.0,43.0,191.0,37.0,31.0,'0'
2044.0,2460.0,144.0,43.0,122.0,31.0,'0'
2188.0,2460.0,1717.0,144.0,33.0,30.0,'0'
472.0,2482.0,167.0,1717.0,34.0,19.0,'0'
639.0,2482.0,593.0,167.0,162.0,20.0,'0'
1231.0,2512.0,190.0,593.0,176.0,31.0,'0'
1421.0,2512.0,81.0,190.0,69.0,36.0,'0'
1502.0,2512.0,64.0,81.0,51.0,31.0,'0'
1566.0,2512.0,173.0,64.0,160.0,41.0,'0'
1739.0,2512.0,156.0,173.0,143.0,42.0,'0'
1895.0,2512.0,49.0,156.0,37.0,31.0,'0'
1944.0,2512.0,63.0,49.0,51.0,31.0,'0'
2007.0,2512.0,1884.0,63.0,197.0,41.0,'0'
124.0,2563.0,178.0,1884.0,104.0,28.0,'0'
302.0,2563.0,930.0,178.0,207.0,28.0,'0'
1232.0,2563.0,112.0,930.0,99.0,31.0,'0'
1344.0,2563.0,41.0,112.0,36.0,31.0,'0'
1385.0,2563.0,128.0,41.0,116.0,31.0,'0'
1513.0,2563.0,58.0,128.0,46.0,31.0,'0'
1571.0,2563.0,250.0,58.0,238.0,42.0,'0'
1821.0,2563.0,74.0,250.0,63.0,38.0,'0'
1895.0,2563.0,135.0,74.0,113.0,32.0,'0'
2030.0,2563.0,1782.0,135.0,69.0,31.0,'0'
249.0,2583.0,273.0,1782.0,31.0,21.0,'0'
522.0,2583.0,46.0,273.0,14.0,21.0,'0'
568.0,2583.0,445.0,46.0,11.0,19.0,'0'
125.0,2615.0,47.0,445.0,31.0,30.0,'0'
172.0,2615.0,82.0,47.0,69.0,36.0,'0'
254.0,2615.0,121.0,82.0,108.0,41.0,'0'
375.0,2615.0,318.0,121.0,214.0,43.0,'0'
693.0,2615.0,70.0,318.0,59.0,38.0,'0'
763.0,2615.0,119.0,70.0,106.0,31.0,'0'
882.0,2615.0,350.0,119.0,162.0,42.0,'0'
1232.0,2615.0,172.0,350.0,161.0,41.0,'0'
1404.0,2615.0,113.0,172.0,101.0,31.0,'0'
1517.0,2615.0,74.0,113.0,61.0,38.0,'0'
1591.0,2615.0,118.0,74.0,106.0,31.0,'0'
1709.0,2615.0,43.0,118.0,37.0,31.0,'0'
1752.0,2615.0,117.0,43.0,105.0,41.0,'0'
1869.0,2615.0,169.0,117.0,155.0,31.0,'0'
2038.0,2615.0,70.0,169.0,58.0,31.0,'0'
2108.0,2615.0,1507.0,70.0,70.0,42.0,'0'
602.0,2635.0,454.0,1507.0,78.0,21.0,'0'
1056.0,2635.0,932.0,454.0,31.0,22.0,'0'
125.0,2668.0,69.0,932.0,54.0,38.0,'0'
194.0,2668.0,118.0,69.0,106.0,31.0,'0'
312.0,2668.0,47.0,118.0,30.0,32.0,'0'
359.0,2668.0,91.0,47.0,69.0,29.0,'0'
450.0,2668.0,235.0,91.0,223.0,42.0,'0'
685.0,2668.0,43.0,235.0,31.0,30.0,'0'
728.0,2668.0,64.0,43.0,51.0,31.0,'0'
792.0,2668.0,126.0,64.0,113.0,32.0,'0'
918.0,2668.0,314.0,126.0,94.0,31.0,'0'
1232.0,2668.0,70.0,314.0,60.0,38.0,'0'
1302.0,2668.0,118.0,70.0,106.0,31.0,'0'
1420.0,2668.0,43.0,118.0,31.0,30.0,'0'
1463.0,2668.0,91.0,43.0,79.0,39.0,'0'
1554.0,2668.0,43.0,91.0,37.0,31.0,'0'
1597.0,2668.0,112.0,43.0,99.0,31.0,'0'
1709.0,2668.0,71.0,112.0,58.0,38.0,'0'
1780.0,2668.0,118.0,71.0,106.0,31.0,'0'
1898.0,2668.0,71.0,118.0,58.0,21.0,'0'
1969.0,2668.0,149.0,71.0,137.0,31.0,'0'
2118.0,2668.0,1095.0,149.0,73.0,31.0,'0'
1024.0,2689.0,900.0,1095.0,79.0,20.0,'0'
125.0,2721.0,102.0,900.0,89.0,39.0,'0'
227.0,2721.0,129.0,102.0,117.0,31.0,'0'
356.0,2721.0,47.0,129.0,31.0,30.0,'0'
403.0,2721.0,77.0,47.0,62.0,29.0,'0'
480.0,2721.0,70.0,77.0,58.0,32.0,'0'
550.0,2721.0,110.0,70.0,98.0,38.0,'0'
660.0,2721.0,129.0,110.0,117.0,31.0,'0'
789.0,2721.0,47.0,129.0,32.0,30.0,'0'
836.0,2721.0,91.0,47.0,70.0,28.0,'0'
927.0,2721.0,305.0,91.0,224.0,42.0,'0'
1232.0,2721.0,206.0,305.0,194.0,31.0,'0'
1438.0,2721.0,106.0,206.0,94.0,31.0,'0'
1544.0,2721.0,70.0,106.0,58.0,31.0,'0'
1614.0,2721.0,108.0,70.0,96.0,38.0,'0'
1722.0,2721.0,130.0,108.0,118.0,31.0,'0'
1852.0,2721.0,71.0,130.0,58.0,20.0,'0'
1923.0,2721.0,149.0,71.0,137.0,31.0,'0'
2072.0,2721.0,1948.0,149.0,74.0,32.0,'0'
125.0,2774.0,126.0,1948.0,112.0,41.0,'0'
251.0,2774.0,76.0,126.0,61.0,28.0,'0'
327.0,2774.0,155.0,76.0,142.0,32.0,'0'
482.0,2774.0,111.0,155.0,94.0,38.0,'0'
593.0,2774.0,129.0,111.0,117.0,32.0,'0'
722.0,2774.0,57.0,129.0,46.0,31.0,'0'
779.0,2774.0,150.0,57.0,137.0,31.0,'0'
929.0,2774.0,303.0,150.0,58.0,32.0,'0'
1232.0,2774.0,179.0,303.0,167.0,43.0,'0'
1411.0,2774.0,1288.0,179.0,78.0,31.0,'0'
125.0,2834.0,225.0,1288.0,213.0,41.0,'0'
350.0,2834.0,157.0,225.0,144.0,38.0,'0'
507.0,2834.0,105.0,157.0,90.0,38.0,'0'
612.0,2834.0,129.0,105.0,117.0,30.0,'0'
741.0,2834.0,57.0,129.0,46.0,31.0,'0'
798.0,2834.0,194.0,57.0,182.0,42.0,'0'
992.0,2834.0,870.0,194.0,145.0,39.0,'0'
124.0,2886.0,107.0,870.0,94.0,38.0,'0'
231.0,2886.0,130.0,107.0,117.0,32.0,'0'
361.0,2886.0,56.0,130.0,46.0,31.0,'0'
417.0,2886.0,107.0,56.0,96.0,42.0,'0'
524.0,2886.0,71.0,107.0,58.0,31.0,'0'
595.0,2886.0,254.0,71.0,241.0,31.0,'0'
849.0,2886.0,141.0,254.0,128.0,42.0,'0'
990.0,2886.0,902.0,141.0,57.0,31.0,'0'
123.0,3133.0,0.0,902.0,52.0,23.0,'0'
73.0,143.0,234.0,0.0,212.0,55.0,'0'
307.0,143.0,99.0,234.0,75.0,49.0,'0'
406.0,143.0,533.0,99.0,514.0,63.0,'0'
939.0,143.0,384.0,533.0,362.0,59.0,'0'
1323.0,143.0,1250.0,384.0,423.0,56.0,'0'
79.0,263.0,128.0,1250.0,121.0,27.0,'0'
207.0,263.0,110.0,128.0,102.0,23.0,'0'
317.0,263.0,37.0,110.0,28.0,22.0,'0'
354.0,263.0,126.0,37.0,118.0,24.0,'0'
480.0,263.0,93.0,126.0,91.0,27.0,'0'
573.0,263.0,57.0,93.0,52.0,27.0,'0'
630.0,263.0,85.0,57.0,78.0,23.0,'0'
715.0,263.0,555.0,85.0,140.0,28.0,'0'
1270.0,263.0,103.0,555.0,91.0,29.0,'0'
1373.0,263.0,30.0,103.0,21.0,31.0,'0'
1403.0,263.0,34.0,30.0,26.0,5.0,'0'
1437.0,263.0,263.0,34.0,253.0,38.0,'0'
1700.0,263.0,85.0,263.0,74.0,30.0,'0'
1785.0,263.0,258.0,85.0,247.0,27.0,'0'
2043.0,263.0,53.0,258.0,42.0,28.0,'0'
2096.0,263.0,2018.0,53.0,181.0,32.0,'0'
79.0,314.0,102.0,2018.0,90.0,28.0,'0'
181.0,314.0,62.0,102.0,52.0,27.0,'0'
243.0,314.0,206.0,62.0,195.0,37.0,'0'
449.0,314.0,49.0,206.0,42.0,30.0,'0'
498.0,314.0,224.0,49.0,215.0,39.0,'0'
722.0,314.0,246.0,224.0,234.0,36.0,'0'
968.0,314.0,303.0,246.0,153.0,30.0,'0'
1271.0,314.0,133.0,303.0,121.0,36.0,'0'
1404.0,314.0,98.0,133.0,84.0,34.0,'0'
1502.0,314.0,147.0,98.0,134.0,36.0,'0'
1649.0,314.0,195.0,147.0,183.0,38.0,'0'
1844.0,314.0,29.0,195.0,16.0,20.0,'0'
1873.0,314.0,149.0,29.0,137.0,30.0,'0'
2022.0,314.0,45.0,149.0,36.0,29.0,'0'
2067.0,314.0,216.0,45.0,202.0,35.0,'0'
2283.0,314.0,2203.0,216.0,60.0,29.0,'0'
81.0,363.0,192.0,2203.0,180.0,39.0,'0'
273.0,363.0,201.0,192.0,189.0,35.0,'0'
474.0,363.0,143.0,201.0,130.0,39.0,'0'
617.0,363.0,64.0,143.0,51.0,20.0,'0'
681.0,363.0,177.0,64.0,164.0,30.0,'0'
858.0,363.0,123.0,177.0,109.0,36.0,'0'
981.0,363.0,72.0,123.0,61.0,30.0,'0'
1053.0,363.0,218.0,72.0,108.0,30.0,'0'
1271.0,363.0,139.0,218.0,125.0,30.0,'0'
1410.0,363.0,214.0,139.0,201.0,27.0,'0'
1624.0,363.0,44.0,214.0,31.0,27.0,'0'
1668.0,363.0,51.0,44.0,38.0,30.0,'0'
1719.0,363.0,102.0,51.0,89.0,30.0,'0'
1821.0,363.0,153.0,102.0,141.0,38.0,'0'
1974.0,363.0,173.0,153.0,160.0,31.0,'0'
2147.0,363.0,2068.0,173.0,201.0,35.0,'0'
80.0,413.0,198.0,2068.0,183.0,40.0,'0'
278.0,413.0,43.0,198.0,30.0,26.0,'0'
321.0,413.0,64.0,43.0,51.0,30.0,'0'
385.0,413.0,108.0,64.0,95.0,26.0,'0'
493.0,413.0,74.0,108.0,63.0,30.0,'0'
567.0,413.0,706.0,74.0,110.0,30.0,'0'
1273.0,413.0,75.0,706.0,63.0,33.0,'0'
1348.0,413.0,133.0,75.0,120.0,36.0,'0'
1481.0,413.0,194.0,133.0,183.0,39.0,'0'
1675.0,413.0,194.0,194.0,181.0,38.0,'0'
1869.0,413.0,47.0,194.0,36.0,29.0,'0'
1916.0,413.0,75.0,47.0,63.0,33.0,'0'
1991.0,413.0,124.0,75.0,110.0,30.0,'0'
2115.0,413.0,45.0,124.0,31.0,27.0,'0'
2160.0,413.0,86.0,45.0,72.0,29.0,'0'
2246.0,413.0,2126.0,86.0,61.0,29.0,'0'
121.0,463.0,215.0,2126.0,203.0,39.0,'0'
336.0,463.0,50.0,215.0,42.0,28.0,'0'
386.0,463.0,308.0,50.0,295.0,31.0,'0'
694.0,463.0,79.0,308.0,66.0,29.0,'0'
773.0,463.0,155.0,79.0,142.0,31.0,'0'
928.0,463.0,346.0,155.0,183.0,24.0,'0'
1274.0,463.0,93.0,346.0,79.0,32.0,'0'
1367.0,463.0,136.0,93.0,121.0,30.0,'0'
1503.0,463.0,44.0,136.0,31.0,26.0,'0'
1547.0,463.0,147.0,44.0,133.0,36.0,'0'
1694.0,463.0,130.0,147.0,116.0,39.0,'0'
1824.0,463.0,115.0,130.0,102.0,30.0,'0'
1939.0,463.0,269.0,115.0,255.0,38.0,'0'
2208.0,463.0,94.0,269.0,81.0,32.0,'0'
2302.0,463.0,2222.0,94.0,67.0,30.0,'0'
81.0,512.0,119.0,2222.0,107.0,30.0,'0'
200.0,512.0,66.0,119.0,53.0,29.0,'0'
266.0,512.0,231.0,66.0,219.0,30.0,'0'
497.0,512.0,163.0,231.0,150.0,23.0,'0'
660.0,512.0,46.0,163.0,36.0,29.0,'0'
706.0,512.0,155.0,46.0,141.0,37.0,'0'
861.0,512.0,74.0,155.0,59.0,26.0,'0'
935.0,512.0,75.0,74.0,62.0,29.0,'0'
1010.0,512.0,49.0,75.0,36.0,27.0,'0'
1059.0,512.0,214.0,49.0,73.0,21.0,'0'
1273.0,512.0,76.0,214.0,63.0,31.0,'0'
1349.0,512.0,44.0,76.0,36.0,30.0,'0'
1393.0,512.0,99.0,44.0,85.0,36.0,'0'
1492.0,512.0,172.0,99.0,160.0,39.0,'0'
1664.0,512.0,124.0,172.0,109.0,38.0,'0'
1788.0,512.0,95.0,124.0,83.0,30.0,'0'
1883.0,512.0,209.0,95.0,197.0,38.0,'0'
2092.0,512.0,77.0,209.0,64.0,20.0,'0'
2169.0,512.0,2089.0,77.0,149.0,29.0,'0'
81.0,562.0,125.0,2089.0,113.0,31.0,'0'
206.0,562.0,162.0,125.0,147.0,30.0,'0'
368.0,562.0,251.0,162.0,240.0,35.0,'0'
619.0,562.0,163.0,251.0,150.0,23.0,'0'
782.0,562.0,74.0,163.0,62.0,30.0,'0'
856.0,562.0,217.0,74.0,204.0,27.0,'0'
1073.0,562.0,199.0,217.0,75.0,29.0,'0'
1272.0,562.0,44.0,199.0,32.0,27.0,'0'
1316.0,562.0,100.0,44.0,88.0,29.0,'0'
1416.0,562.0,225.0,100.0,212.0,33.0,'0'
1641.0,562.0,101.0,225.0,88.0,20.0,'0'
1742.0,562.0,86.0,101.0,73.0,30.0,'0'
1828.0,562.0,76.0,86.0,67.0,30.0,'0'
1904.0,562.0,43.0,76.0,36.0,29.0,'0'
1947.0,562.0,116.0,43.0,105.0,30.0,'0'
2063.0,562.0,77.0,116.0,64.0,20.0,'0'
2140.0,562.0,2060.0,77.0,226.0,40.0,'0'
81.0,612.0,98.0,2060.0,85.0,30.0,'0'
179.0,612.0,206.0,98.0,190.0,30.0,'0'
385.0,612.0,218.0,206.0,204.0,26.0,'0'
603.0,612.0,44.0,218.0,31.0,27.0,'0'
647.0,612.0,155.0,44.0,141.0,31.0,'0'
802.0,612.0,43.0,155.0,31.0,27.0,'0'
845.0,612.0,118.0,43.0,105.0,30.0,'0'
963.0,612.0,146.0,118.0,133.0,37.0,'0'
1109.0,612.0,163.0,146.0,85.0,20.0,'0'
1272.0,612.0,137.0,163.0,122.0,30.0,'0'
1409.0,612.0,86.0,137.0,72.0,30.0,'0'
1495.0,612.0,133.0,86.0,120.0,36.0,'0'
1628.0,612.0,162.0,133.0,148.0,31.0,'0'
1790.0,612.0,215.0,162.0,202.0,36.0,'0'
2005.0,612.0,46.0,215.0,37.0,30.0,'0'
2051.0,612.0,166.0,46.0,154.0,31.0,'0'
2217.0,612.0,2137.0,166.0,62.0,30.0,'0'
81.0,662.0,92.0,2137.0,79.0,27.0,'0'
173.0,662.0,188.0,92.0,175.0,39.0,'0'
361.0,662.0,170.0,188.0,158.0,29.0,'0'
531.0,662.0,69.0,170.0,57.0,30.0,'0'
600.0,662.0,68.0,69.0,56.0,22.0,'0'
668.0,662.0,134.0,68.0,121.0,31.0,'0'
802.0,662.0,64.0,134.0,51.0,21.0,'0'
866.0,662.0,189.0,64.0,177.0,30.0,'0'
1055.0,662.0,60.0,189.0,48.0,29.0,'0'
1115.0,662.0,157.0,60.0,40.0,38.0,'0'
1272.0,662.0,229.0,157.0,216.0,31.0,'0'
1501.0,662.0,190.0,229.0,178.0,30.0,'0'
1691.0,662.0,183.0,190.0,170.0,22.0,'0'
1874.0,662.0,202.0,183.0,189.0,36.0,'0'
2076.0,662.0,66.0,202.0,53.0,30.0,'0'
2142.0,662.0,133.0,66.0,121.0,40.0,'0'
2275.0,662.0,2195.0,133.0,36.0,30.0,'0'
81.0,711.0,64.0,2195.0,52.0,30.0,'0'
145.0,711.0,119.0,64.0,109.0,35.0,'0'
264.0,711.0,157.0,119.0,143.0,36.0,'0'
421.0,711.0,74.0,157.0,61.0,30.0,'0'
495.0,711.0,65.0,74.0,52.0,30.0,'0'
560.0,711.0,119.0,65.0,108.0,35.0,'0'
679.0,711.0,45.0,119.0,32.0,27.0,'0'
724.0,711.0,67.0,45.0,54.0,22.0,'0'
791.0,711.0,138.0,67.0,126.0,28.0,'0'
929.0,711.0,38.0,138.0,25.0,27.0,'0'
967.0,711.0,163.0,38.0,150.0,30.0,'0'
1130.0,711.0,142.0,163.0,31.0,26.0,'0'
1272.0,711.0,166.0,142.0,154.0,37.0,'0'
1438.0,711.0,89.0,166.0,77.0,35.0,'0'
1527.0,711.0,140.0,89.0,129.0,23.0,'0'
1667.0,711.0,157.0,140.0,143.0,31.0,'0'
1824.0,711.0,45.0,157.0,31.0,27.0,'0'
1869.0,711.0,28.0,45.0,17.0,20.0,'0'
1897.0,711.0,191.0,28.0,178.0,30.0,'0'
2088.0,711.0,147.0,191.0,134.0,40.0,'0'
2235.0,711.0,2155.0,147.0,110.0,28.0,'0'
81.0,761.0,137.0,2155.0,125.0,38.0,'0'
218.0,761.0,142.0,137.0,129.0,39.0,'0'
360.0,761.0,74.0,142.0,62.0,30.0,'0'
434.0,761.0,254.0,74.0,242.0,30.0,'0'
688.0,761.0,171.0,254.0,157.0,29.0,'0'
859.0,761.0,44.0,171.0,31.0,26.0,'0'
903.0,761.0,65.0,44.0,52.0,30.0,'0'
968.0,761.0,303.0,65.0,226.0,30.0,'0'
1271.0,761.0,78.0,303.0,65.0,27.0,'0'
1349.0,761.0,44.0,78.0,30.0,27.0,'0'
1393.0,761.0,107.0,44.0,94.0,37.0,'0'
1500.0,761.0,73.0,107.0,61.0,30.0,'0'
1573.0,761.0,66.0,73.0,52.0,29.0,'0'
1639.0,761.0,129.0,66.0,117.0,31.0,'0'
1768.0,761.0,200.0,129.0,187.0,36.0,'0'
1968.0,761.0,44.0,200.0,35.0,30.0,'0'
2012.0,761.0,93.0,44.0,81.0,30.0,'0'
2105.0,761.0,2025.0,93.0,223.0,30.0,'0'
81.0,811.0,183.0,2025.0,171.0,28.0,'0'
264.0,811.0,46.0,183.0,37.0,31.0,'0'
310.0,811.0,150.0,46.0,135.0,28.0,'0'
460.0,811.0,139.0,150.0,126.0,28.0,'0'
599.0,811.0,105.0,139.0,91.0,29.0,'0'
704.0,811.0,278.0,105.0,266.0,32.0,'0'
982.0,811.0,98.0,278.0,84.0,20.0,'0'
1080.0,811.0,191.0,98.0,93.0,29.0,'0'
1271.0,811.0,167.0,191.0,154.0,39.0,'0'
1438.0,811.0,189.0,167.0,176.0,36.0,'0'
1627.0,811.0,64.0,189.0,51.0,30.0,'0'
1691.0,811.0,199.0,64.0,186.0,35.0,'0'
1890.0,811.0,44.0,199.0,36.0,30.0,'0'
1934.0,811.0,66.0,44.0,52.0,30.0,'0'
2000.0,811.0,187.0,66.0,175.0,36.0,'0'
2187.0,811.0,87.0,187.0,72.0,30.0,'0'
2274.0,811.0,2195.0,87.0,91.0,27.0,'0'
80.0,861.0,45.0,2195.0,33.0,23.0,'0'
125.0,861.0,96.0,45.0,85.0,36.0,'0'
221.0,861.0,84.0,96.0,72.0,29.0,'0'
305.0,861.0,158.0,84.0,146.0,24.0,'0'
463.0,861.0,46.0,158.0,34.0,23.0,'0'
509.0,861.0,156.0,46.0,145.0,30.0,'0'
665.0,861.0,88.0,156.0,75.0,30.0,'0'
753.0,861.0,65.0,88.0,51.0,30.0,'0'
818.0,861.0,87.0,65.0,74.0,30.0,'0'
905.0,861.0,366.0,87.0,221.0,36.0,'0'
1271.0,861.0,60.0,366.0,47.0,23.0,'0'
1331.0,861.0,43.0,60.0,30.0,27.0,'0'
1374.0,861.0,29.0,43.0,16.0,20.0,'0'
1403.0,861.0,95.0,29.0,83.0,39.0,'0'
1498.0,861.0,190.0,95.0,178.0,30.0,'0'
1688.0,861.0,146.0,190.0,134.0,39.0,'0'
1834.0,861.0,180.0,146.0,166.0,35.0,'0'
2014.0,861.0,43.0,180.0,31.0,26.0,'0'
2057.0,861.0,65.0,43.0,52.0,30.0,'0'
2122.0,861.0,2002.0,65.0,235.0,29.0,'0'
121.0,911.0,218.0,2002.0,206.0,39.0,'0'
339.0,911.0,128.0,218.0,115.0,29.0,'0'
467.0,911.0,187.0,128.0,174.0,38.0,'0'
654.0,911.0,97.0,187.0,83.0,23.0,'0'
751.0,911.0,64.0,97.0,50.0,20.0,'0'
815.0,911.0,163.0,64.0,149.0,38.0,'0'
978.0,911.0,44.0,163.0,31.0,27.0,'0'
1022.0,911.0,249.0,44.0,126.0,39.0,'0'
1271.0,911.0,84.0,249.0,71.0,33.0,'0'
1355.0,911.0,65.0,84.0,53.0,30.0,'0'
1420.0,911.0,199.0,65.0,187.0,36.0,'0'
1619.0,911.0,45.0,199.0,36.0,30.0,'0'
1664.0,911.0,29.0,45.0,17.0,20.0,'0'
1693.0,911.0,151.0,29.0,138.0,38.0,'0'
1844.0,911.0,246.0,151.0,233.0,38.0,'0'
2090.0,911.0,116.0,246.0,103.0,30.0,'0'
2206.0,911.0,2127.0,116.0,111.0,38.0,'0'
80.0,961.0,141.0,2127.0,128.0,39.0,'0'
221.0,961.0,74.0,141.0,62.0,30.0,'0'
295.0,961.0,254.0,74.0,241.0,30.0,'0'
549.0,961.0,170.0,254.0,157.0,30.0,'0'
719.0,961.0,75.0,170.0,62.0,30.0,'0'
794.0,961.0,139.0,75.0,126.0,30.0,'0'
933.0,961.0,97.0,139.0,84.0,23.0,'0'
1030.0,961.0,44.0,97.0,35.0,29.0,'0'
1074.0,961.0,198.0,44.0,104.0,29.0,'0'
1272.0,961.0,182.0,198.0,170.0,23.0,'0'
1454.0,961.0,105.0,182.0,91.0,29.0,'0'
1559.0,961.0,44.0,105.0,32.0,26.0,'0'
1603.0,961.0,64.0,44.0,52.0,30.0,'0'
1667.0,961.0,77.0,64.0,62.0,28.0,'0'
1744.0,961.0,73.0,77.0,60.0,30.0,'0'
1817.0,961.0,121.0,73.0,109.0,36.0,'0'
1938.0,961.0,216.0,121.0,202.0,27.0,'0'
2154.0,961.0,43.0,216.0,30.0,27.0,'0'
2197.0,961.0,2118.0,43.0,118.0,27.0,'0'
80.0,1011.0,114.0,2118.0,101.0,36.0,'0'
194.0,1011.0,188.0,114.0,176.0,37.0,'0'
382.0,1011.0,73.0,188.0,61.0,30.0,'0'
455.0,1011.0,222.0,73.0,210.0,39.0,'0'
677.0,1011.0,186.0,222.0,170.0,29.0,'0'
863.0,1011.0,408.0,186.0,207.0,31.0,'0'
1271.0,1011.0,189.0,408.0,178.0,30.0,'0'
1460.0,1011.0,147.0,189.0,135.0,38.0,'0'
1607.0,1011.0,196.0,147.0,182.0,36.0,'0'
1803.0,1011.0,41.0,196.0,30.0,27.0,'0'
1844.0,1011.0,182.0,41.0,170.0,35.0,'0'
2026.0,1011.0,73.0,182.0,61.0,30.0,'0'
2099.0,1011.0,2019.0,73.0,131.0,28.0,'0'
