@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1557.0,643.0,156.0,28.0,59.0,59.0,147.0,33.0,'0'
1713.0,643.0,93.0,156.0,59.0,59.0,82.0,27.0,'0'
1806.0,643.0,42.0,93.0,59.0,59.0,32.0,25.0,'0'
1848.0,643.0,160.0,42.0,59.0,59.0,149.0,33.0,'0'
2008.0,643.0,59.0,160.0,59.0,59.0,49.0,28.0,'0'
2067.0,643.0,1817.0,59.0,59.0,59.0,96.0,27.0,'0'
251.0,701.0,49.0,1817.0,59.0,59.0,39.0,26.0,'0'
300.0,701.0,146.0,49.0,60.0,59.0,136.0,27.0,'0'
446.0,701.0,55.0,146.0,60.0,59.0,41.0,34.0,'0'
501.0,701.0,89.0,55.0,60.0,59.0,78.0,35.0,'0'
590.0,701.0,253.0,89.0,60.0,59.0,242.0,33.0,'0'
843.0,701.0,116.0,253.0,60.0,59.0,104.0,34.0,'0'
959.0,701.0,188.0,116.0,60.0,59.0,177.0,34.0,'0'
1147.0,701.0,93.0,188.0,60.0,59.0,81.0,20.0,'0'
1240.0,701.0,131.0,93.0,60.0,59.0,120.0,34.0,'0'
1371.0,701.0,44.0,131.0,60.0,59.0,33.0,24.0,'0'
1415.0,701.0,193.0,44.0,60.0,59.0,181.0,33.0,'0'
1608.0,701.0,71.0,193.0,60.0,59.0,60.0,26.0,'0'
1679.0,701.0,253.0,71.0,60.0,59.0,243.0,34.0,'0'
1932.0,701.0,112.0,253.0,60.0,59.0,100.0,34.0,'0'
2044.0,701.0,1793.0,112.0,60.0,59.0,177.0,34.0,'0'
252.0,760.0,90.0,1793.0,60.0,60.0,80.0,20.0,'0'
342.0,760.0,206.0,90.0,101.0,60.0,195.0,33.0,'0'
548.0,760.0,40.0,206.0,101.0,60.0,30.0,26.0,'0'
588.0,760.0,61.0,40.0,101.0,60.0,51.0,27.0,'0'
649.0,760.0,408.0,61.0,101.0,60.0,77.0,34.0,'0'
254.0,860.0,142.0,408.0,101.0,101.0,130.0,25.0,'0'
396.0,860.0,212.0,142.0,59.0,101.0,198.0,31.0,'0'
608.0,860.0,110.0,212.0,59.0,101.0,75.0,32.0,'0'
718.0,860.0,73.0,110.0,59.0,101.0,61.0,27.0,'0'
791.0,860.0,158.0,73.0,59.0,101.0,148.0,27.0,'0'
949.0,860.0,65.0,158.0,59.0,101.0,55.0,27.0,'0'
1014.0,860.0,95.0,65.0,59.0,101.0,84.0,27.0,'0'
1109.0,860.0,156.0,95.0,59.0,101.0,145.0,33.0,'0'
1265.0,860.0,99.0,156.0,59.0,101.0,88.0,27.0,'0'
1364.0,860.0,114.0,99.0,59.0,101.0,105.0,33.0,'0'
1478.0,860.0,106.0,114.0,59.0,101.0,95.0,33.0,'0'
1584.0,860.0,142.0,106.0,59.0,101.0,131.0,35.0,'0'
1726.0,860.0,41.0,142.0,59.0,101.0,30.0,26.0,'0'
1767.0,860.0,87.0,41.0,59.0,101.0,73.0,34.0,'0'
1854.0,860.0,79.0,87.0,59.0,101.0,68.0,27.0,'0'
1933.0,860.0,70.0,79.0,59.0,101.0,59.0,27.0,'0'
2003.0,860.0,85.0,70.0,59.0,101.0,76.0,28.0,'0'
2088.0,860.0,56.0,85.0,59.0,101.0,47.0,26.0,'0'
2144.0,860.0,1894.0,56.0,59.0,101.0,87.0,33.0,'0'
251.0,918.0,116.0,1894.0,59.0,59.0,105.0,33.0,'0'
367.0,918.0,127.0,116.0,60.0,59.0,117.0,33.0,'0'
494.0,918.0,130.0,127.0,60.0,59.0,121.0,33.0,'0'
624.0,918.0,42.0,130.0,60.0,59.0,32.0,24.0,'0'
666.0,918.0,116.0,42.0,60.0,59.0,107.0,33.0,'0'
782.0,918.0,45.0,116.0,60.0,59.0,33.0,20.0,'0'
998.0,918.0,100.0,171.0,60.0,59.0,90.0,27.0,'0'
1098.0,918.0,150.0,100.0,60.0,59.0,139.0,34.0,'0'
1248.0,918.0,102.0,150.0,60.0,59.0,93.0,26.0,'0'
1350.0,918.0,60.0,102.0,60.0,59.0,50.0,26.0,'0'
1410.0,918.0,135.0,60.0,60.0,59.0,124.0,27.0,'0'
1545.0,918.0,147.0,135.0,60.0,59.0,136.0,27.0,'0'
1692.0,918.0,98.0,147.0,60.0,59.0,88.0,27.0,'0'
1790.0,918.0,71.0,98.0,60.0,59.0,60.0,27.0,'0'
1861.0,918.0,141.0,71.0,60.0,59.0,132.0,27.0,'0'
2002.0,918.0,91.0,141.0,60.0,59.0,80.0,32.0,'0'
2093.0,918.0,42.0,91.0,60.0,59.0,34.0,26.0,'0'
2135.0,918.0,27.0,42.0,60.0,59.0,18.0,19.0,'0'
2162.0,918.0,1910.0,27.0,60.0,59.0,86.0,27.0,'0'
253.0,977.0,117.0,1910.0,60.0,60.0,106.0,33.0,'0'
370.0,977.0,38.0,117.0,59.0,60.0,27.0,26.0,'0'
408.0,977.0,164.0,38.0,59.0,60.0,153.0,34.0,'0'
572.0,977.0,99.0,164.0,59.0,60.0,88.0,33.0,'0'
671.0,977.0,43.0,99.0,59.0,60.0,32.0,24.0,'0'
714.0,977.0,63.0,43.0,59.0,60.0,52.0,27.0,'0'
777.0,977.0,68.0,63.0,59.0,60.0,58.0,27.0,'0'
845.0,977.0,128.0,68.0,59.0,60.0,119.0,27.0,'0'
973.0,977.0,101.0,128.0,59.0,60.0,89.0,27.0,'0'
1074.0,977.0,43.0,101.0,59.0,60.0,35.0,26.0,'0'
1117.0,977.0,64.0,43.0,59.0,60.0,52.0,26.0,'0'
1181.0,977.0,189.0,64.0,59.0,60.0,177.0,34.0,'0'
1370.0,977.0,156.0,189.0,59.0,60.0,144.0,20.0,'0'
1526.0,977.0,102.0,156.0,59.0,60.0,90.0,27.0,'0'
1628.0,977.0,50.0,102.0,59.0,60.0,40.0,19.0,'0'
1678.0,977.0,64.0,50.0,59.0,60.0,52.0,27.0,'0'
1742.0,977.0,81.0,64.0,59.0,60.0,70.0,27.0,'0'
1823.0,977.0,65.0,81.0,59.0,60.0,52.0,26.0,'0'
1888.0,977.0,117.0,65.0,59.0,60.0,106.0,33.0,'0'
2005.0,977.0,38.0,117.0,59.0,60.0,27.0,28.0,'0'
2043.0,977.0,1792.0,38.0,59.0,60.0,134.0,34.0,'0'
252.0,1035.0,109.0,1792.0,59.0,59.0,101.0,27.0,'0'
361.0,1035.0,64.0,109.0,58.0,59.0,51.0,26.0,'0'
425.0,1035.0,78.0,64.0,58.0,59.0,68.0,27.0,'0'
503.0,1035.0,160.0,78.0,58.0,59.0,149.0,28.0,'0'
663.0,1035.0,101.0,160.0,58.0,59.0,91.0,27.0,'0'
764.0,1035.0,90.0,101.0,58.0,59.0,78.0,33.0,'0'
854.0,1035.0,158.0,90.0,58.0,59.0,146.0,34.0,'0'
1012.0,1035.0,61.0,158.0,58.0,59.0,49.0,27.0,'0'
1073.0,1035.0,171.0,61.0,58.0,59.0,160.0,27.0,'0'
1244.0,1035.0,243.0,171.0,58.0,59.0,233.0,34.0,'0'
1487.0,1035.0,70.0,243.0,58.0,59.0,59.0,26.0,'0'
1557.0,1035.0,101.0,70.0,58.0,59.0,91.0,27.0,'0'
1658.0,1035.0,120.0,101.0,58.0,59.0,109.0,33.0,'0'
1778.0,1035.0,196.0,120.0,58.0,59.0,184.0,32.0,'0'
1974.0,1035.0,41.0,196.0,58.0,59.0,30.0,26.0,'0'
2015.0,1035.0,122.0,41.0,58.0,59.0,111.0,27.0,'0'
2137.0,1035.0,1886.0,122.0,58.0,59.0,93.0,25.0,'0'
252.0,1093.0,80.0,1886.0,58.0,58.0,70.0,25.0,'0'
332.0,1093.0,128.0,80.0,59.0,58.0,117.0,27.0,'0'
460.0,1093.0,45.0,128.0,59.0,58.0,33.0,24.0,'0'
505.0,1093.0,160.0,45.0,59.0,58.0,148.0,27.0,'0'
665.0,1093.0,29.0,160.0,59.0,58.0,18.0,19.0,'0'
694.0,1093.0,195.0,29.0,59.0,58.0,183.0,27.0,'0'
889.0,1093.0,149.0,195.0,59.0,58.0,138.0,27.0,'0'
1038.0,1093.0,97.0,149.0,59.0,58.0,85.0,33.0,'0'
1135.0,1093.0,41.0,97.0,59.0,58.0,30.0,25.0,'0'
1176.0,1093.0,52.0,41.0,59.0,58.0,40.0,19.0,'0'
1228.0,1093.0,73.0,52.0,59.0,58.0,63.0,27.0,'0'
1301.0,1093.0,86.0,73.0,59.0,58.0,74.0,27.0,'0'
1387.0,1093.0,46.0,86.0,59.0,58.0,36.0,27.0,'0'
1433.0,1093.0,140.0,46.0,59.0,58.0,128.0,31.0,'0'
1573.0,1093.0,43.0,140.0,59.0,58.0,34.0,26.0,'0'
1616.0,1093.0,67.0,43.0,59.0,58.0,57.0,28.0,'0'
1683.0,1093.0,128.0,67.0,59.0,58.0,118.0,27.0,'0'
1811.0,1093.0,101.0,128.0,59.0,58.0,89.0,27.0,'0'
1912.0,1093.0,51.0,101.0,59.0,58.0,40.0,19.0,'0'
1963.0,1093.0,64.0,51.0,59.0,58.0,52.0,26.0,'0'
2027.0,1093.0,98.0,64.0,59.0,58.0,86.0,31.0,'0'
2125.0,1093.0,1873.0,98.0,59.0,58.0,78.0,27.0,'0'
253.0,1151.0,45.0,1873.0,59.0,59.0,32.0,26.0,'0'
298.0,1151.0,79.0,45.0,60.0,59.0,69.0,27.0,'0'
377.0,1151.0,73.0,79.0,60.0,59.0,60.0,27.0,'0'
450.0,1151.0,89.0,73.0,60.0,59.0,76.0,34.0,'0'
539.0,1151.0,191.0,89.0,60.0,59.0,180.0,27.0,'0'
730.0,1151.0,131.0,191.0,60.0,59.0,120.0,33.0,'0'
861.0,1151.0,134.0,131.0,60.0,59.0,124.0,34.0,'0'
995.0,1151.0,127.0,134.0,60.0,59.0,116.0,33.0,'0'
1122.0,1151.0,116.0,127.0,60.0,59.0,105.0,27.0,'0'
1238.0,1151.0,71.0,116.0,60.0,59.0,59.0,27.0,'0'
1309.0,1151.0,125.0,71.0,60.0,59.0,114.0,34.0,'0'
1434.0,1151.0,125.0,125.0,60.0,59.0,113.0,33.0,'0'
1559.0,1151.0,216.0,125.0,60.0,59.0,204.0,33.0,'0'
1775.0,1151.0,91.0,216.0,60.0,59.0,80.0,19.0,'0'
1866.0,1151.0,134.0,91.0,60.0,59.0,124.0,34.0,'0'
2000.0,1151.0,41.0,134.0,60.0,59.0,30.0,25.0,'0'
2041.0,1151.0,51.0,41.0,60.0,59.0,39.0,19.0,'0'
2092.0,1151.0,71.0,51.0,60.0,59.0,61.0,26.0,'0'
2163.0,1151.0,1910.0,71.0,60.0,59.0,72.0,26.0,'0'
254.0,1210.0,46.0,1910.0,60.0,60.0,35.0,27.0,'0'
300.0,1210.0,138.0,46.0,59.0,60.0,127.0,32.0,'0'
438.0,1210.0,43.0,138.0,59.0,60.0,35.0,27.0,'0'
481.0,1210.0,68.0,43.0,59.0,60.0,57.0,28.0,'0'
549.0,1210.0,127.0,68.0,59.0,60.0,118.0,27.0,'0'
676.0,1210.0,101.0,127.0,59.0,60.0,88.0,26.0,'0'
777.0,1210.0,51.0,101.0,59.0,60.0,40.0,19.0,'0'
828.0,1210.0,64.0,51.0,59.0,60.0,52.0,27.0,'0'
892.0,1210.0,97.0,64.0,59.0,60.0,85.0,30.0,'0'
989.0,1210.0,90.0,97.0,59.0,60.0,77.0,27.0,'0'
1079.0,1210.0,105.0,90.0,59.0,60.0,93.0,28.0,'0'
1184.0,1210.0,245.0,105.0,59.0,60.0,233.0,33.0,'0'
1429.0,1210.0,147.0,245.0,59.0,60.0,135.0,26.0,'0'
1576.0,1210.0,127.0,147.0,59.0,60.0,116.0,27.0,'0'
1703.0,1210.0,43.0,127.0,59.0,60.0,32.0,24.0,'0'
1746.0,1210.0,64.0,43.0,59.0,60.0,52.0,27.0,'0'
1810.0,1210.0,195.0,64.0,59.0,60.0,183.0,27.0,'0'
2005.0,1210.0,134.0,195.0,59.0,60.0,123.0,33.0,'0'
2139.0,1210.0,1888.0,134.0,59.0,60.0,64.0,19.0,'0'
252.0,1268.0,65.0,1888.0,59.0,59.0,54.0,24.0,'0'
317.0,1268.0,158.0,65.0,61.0,59.0,144.0,27.0,'0'
475.0,1268.0,141.0,158.0,61.0,59.0,129.0,34.0,'0'
616.0,1268.0,161.0,141.0,61.0,59.0,152.0,34.0,'0'
777.0,1268.0,80.0,161.0,61.0,59.0,69.0,25.0,'0'
857.0,1268.0,41.0,80.0,61.0,59.0,30.0,25.0,'0'
898.0,1268.0,29.0,41.0,61.0,59.0,19.0,20.0,'0'
927.0,1268.0,76.0,29.0,61.0,59.0,64.0,25.0,'0'
1003.0,1268.0,44.0,76.0,61.0,59.0,36.0,26.0,'0'
1047.0,1268.0,46.0,44.0,61.0,59.0,36.0,27.0,'0'
1093.0,1268.0,138.0,46.0,61.0,59.0,128.0,31.0,'0'
1231.0,1268.0,65.0,138.0,61.0,59.0,56.0,25.0,'0'
1296.0,1268.0,83.0,65.0,61.0,59.0,72.0,25.0,'0'
1379.0,1268.0,84.0,83.0,61.0,59.0,73.0,20.0,'0'
1463.0,1268.0,28.0,84.0,61.0,59.0,19.0,19.0,'0'
1491.0,1268.0,120.0,28.0,61.0,59.0,108.0,34.0,'0'
1611.0,1268.0,43.0,120.0,61.0,59.0,35.0,27.0,'0'
1654.0,1268.0,79.0,43.0,61.0,59.0,69.0,27.0,'0'
1733.0,1268.0,99.0,79.0,61.0,59.0,88.0,26.0,'0'
1832.0,1268.0,90.0,99.0,61.0,59.0,79.0,27.0,'0'
1922.0,1268.0,64.0,90.0,61.0,59.0,52.0,27.0,'0'
1986.0,1268.0,82.0,64.0,61.0,59.0,70.0,28.0,'0'
2068.0,1268.0,44.0,82.0,61.0,59.0,36.0,27.0,'0'
2112.0,1268.0,1860.0,44.0,61.0,59.0,85.0,32.0,'0'
253.0,1328.0,121.0,1860.0,61.0,61.0,110.0,31.0,'0'
374.0,1328.0,60.0,121.0,58.0,61.0,49.0,26.0,'0'
434.0,1328.0,194.0,60.0,58.0,61.0,182.0,27.0,'0'
628.0,1328.0,144.0,194.0,58.0,61.0,131.0,33.0,'0'
772.0,1328.0,112.0,144.0,58.0,61.0,101.0,26.0,'0'
884.0,1328.0,79.0,112.0,58.0,61.0,69.0,26.0,'0'
963.0,1328.0,65.0,79.0,58.0,61.0,54.0,24.0,'0'
1028.0,1328.0,51.0,65.0,58.0,61.0,38.0,27.0,'0'
1079.0,1328.0,170.0,51.0,58.0,61.0,160.0,27.0,'0'
1249.0,1328.0,118.0,170.0,58.0,61.0,107.0,27.0,'0'
1367.0,1328.0,64.0,118.0,58.0,61.0,52.0,27.0,'0'
1431.0,1328.0,80.0,64.0,58.0,61.0,69.0,27.0,'0'
1511.0,1328.0,206.0,80.0,58.0,61.0,194.0,33.0,'0'
1717.0,1328.0,42.0,206.0,58.0,61.0,34.0,27.0,'0'
1759.0,1328.0,65.0,42.0,58.0,61.0,52.0,27.0,'0'
1824.0,1328.0,117.0,65.0,58.0,61.0,106.0,33.0,'0'
1941.0,1328.0,97.0,117.0,58.0,61.0,86.0,31.0,'0'
2038.0,1328.0,92.0,97.0,58.0,61.0,79.0,33.0,'0'
2130.0,1328.0,1879.0,92.0,58.0,61.0,31.0,24.0,'0'
252.0,1385.0,111.0,1879.0,58.0,58.0,100.0,27.0,'0'
363.0,1385.0,85.0,111.0,59.0,58.0,73.0,27.0,'0'
448.0,1385.0,89.0,85.0,59.0,58.0,77.0,27.0,'0'
537.0,1385.0,133.0,89.0,59.0,58.0,123.0,33.0,'0'
670.0,1385.0,145.0,133.0,59.0,58.0,130.0,27.0,'0'
815.0,1385.0,61.0,145.0,59.0,58.0,50.0,28.0,'0'
876.0,1385.0,137.0,61.0,59.0,58.0,127.0,30.0,'0'
1013.0,1385.0,127.0,137.0,59.0,58.0,115.0,27.0,'0'
1140.0,1385.0,72.0,127.0,59.0,58.0,61.0,27.0,'0'
1212.0,1385.0,100.0,72.0,59.0,58.0,88.0,33.0,'0'
1312.0,1385.0,137.0,100.0,59.0,58.0,126.0,34.0,'0'
1449.0,1385.0,58.0,137.0,59.0,58.0,49.0,27.0,'0'
1507.0,1385.0,65.0,58.0,59.0,58.0,53.0,27.0,'0'
1572.0,1385.0,148.0,65.0,59.0,58.0,136.0,34.0,'0'
1720.0,1385.0,43.0,148.0,59.0,58.0,34.0,27.0,'0'
1763.0,1385.0,101.0,43.0,59.0,58.0,90.0,27.0,'0'
1864.0,1385.0,221.0,101.0,59.0,58.0,209.0,33.0,'0'
2085.0,1385.0,1834.0,221.0,59.0,58.0,94.0,33.0,'0'
252.0,1444.0,83.0,1834.0,59.0,59.0,72.0,26.0,'0'
335.0,1444.0,129.0,83.0,58.0,59.0,119.0,30.0,'0'
464.0,1444.0,44.0,129.0,58.0,59.0,32.0,25.0,'0'
508.0,1444.0,132.0,44.0,58.0,59.0,121.0,33.0,'0'
640.0,1444.0,133.0,132.0,58.0,59.0,123.0,34.0,'0'
773.0,1444.0,44.0,133.0,58.0,59.0,32.0,24.0,'0'
817.0,1444.0,138.0,44.0,58.0,59.0,128.0,28.0,'0'
955.0,1444.0,73.0,138.0,58.0,59.0,61.0,27.0,'0'
1028.0,1444.0,158.0,73.0,58.0,59.0,148.0,26.0,'0'
1186.0,1444.0,66.0,158.0,58.0,59.0,55.0,27.0,'0'
1252.0,1444.0,63.0,66.0,58.0,59.0,53.0,25.0,'0'
1315.0,1444.0,152.0,63.0,58.0,59.0,141.0,27.0,'0'
1467.0,1444.0,99.0,152.0,58.0,59.0,88.0,27.0,'0'
1566.0,1444.0,214.0,99.0,58.0,59.0,204.0,32.0,'0'
1780.0,1444.0,103.0,214.0,58.0,59.0,93.0,33.0,'0'
1883.0,1444.0,83.0,103.0,58.0,59.0,73.0,27.0,'0'
1966.0,1444.0,132.0,83.0,58.0,59.0,121.0,32.0,'0'
2098.0,1444.0,1847.0,132.0,58.0,59.0,124.0,34.0,'0'
252.0,1502.0,44.0,1847.0,58.0,58.0,32.0,24.0,'0'
296.0,1502.0,131.0,44.0,101.0,58.0,121.0,27.0,'0'
427.0,1502.0,96.0,131.0,101.0,58.0,84.0,26.0,'0'
523.0,1502.0,141.0,96.0,101.0,58.0,132.0,28.0,'0'
664.0,1502.0,57.0,141.0,101.0,58.0,42.0,34.0,'0'
721.0,1502.0,479.0,57.0,101.0,58.0,74.0,27.0,'0'
253.0,1602.0,72.0,479.0,101.0,101.0,61.0,27.0,'0'
325.0,1602.0,162.0,72.0,1875.0,101.0,153.0,33.0,'0'
487.0,1602.0,92.0,162.0,1875.0,101.0,80.0,28.0,'0'
579.0,1602.0,205.0,92.0,1875.0,101.0,193.0,27.0,'0'
784.0,1602.0,115.0,205.0,1875.0,101.0,104.0,33.0,'0'
899.0,1602.0,130.0,115.0,1875.0,101.0,120.0,32.0,'0'
1029.0,1602.0,116.0,130.0,1875.0,101.0,105.0,34.0,'0'
1145.0,1602.0,984.0,116.0,1875.0,101.0,76.0,27.0,'0'
2126.0,1671.0,1876.0,984.0,1875.0,1875.0,69.0,21.0,'1'
251.0,1704.0,39.0,1876.0,1876.0,1876.0,29.0,21.0,'1'
290.0,1704.0,142.0,39.0,77.0,1876.0,132.0,21.0,'1'
432.0,1704.0,86.0,142.0,77.0,1876.0,80.0,24.0,'1'
518.0,1704.0,75.0,86.0,77.0,1876.0,68.0,25.0,'1'
593.0,1704.0,52.0,75.0,77.0,1876.0,45.0,20.0,'1'
645.0,1704.0,79.0,52.0,77.0,1876.0,71.0,20.0,'1'
724.0,1704.0,1123.0,79.0,77.0,1876.0,114.0,19.0,'1'
1847.0,1704.0,254.0,1123.0,77.0,1876.0,102.0,26.0,'1'
2101.0,1704.0,52.0,254.0,77.0,1876.0,45.0,20.0,'1'
2153.0,1704.0,1902.0,52.0,77.0,1876.0,71.0,21.0,'1'
253.0,1780.0,209.0,1902.0,77.0,77.0,198.0,34.0,'1'
462.0,1780.0,41.0,209.0,97.0,77.0,30.0,25.0,'1'
503.0,1780.0,142.0,41.0,97.0,77.0,132.0,28.0,'1'
645.0,1780.0,52.0,142.0,97.0,77.0,39.0,33.0,'1'
697.0,1780.0,1153.0,52.0,97.0,77.0,68.0,27.0,'1'
1850.0,1780.0,272.0,1153.0,97.0,77.0,98.0,33.0,'1'
2122.0,1780.0,1796.0,272.0,97.0,77.0,100.0,31.0,'1'
328.0,1840.0,1538.0,1796.0,97.0,97.0,131.0,28.0,'1'
1866.0,1840.0,275.0,1538.0,59.0,97.0,83.0,34.0,'1'
2141.0,1840.0,1814.0,275.0,59.0,97.0,83.0,27.0,'1'
328.0,1899.0,1525.0,1814.0,59.0,59.0,163.0,27.0,'1'
1853.0,1899.0,288.0,1525.0,59.0,59.0,110.0,34.0,'1'
2141.0,1899.0,1813.0,288.0,59.0,59.0,83.0,27.0,'1'
329.0,1957.0,1552.0,1813.0,59.0,59.0,160.0,27.0,'1'
1881.0,1957.0,260.0,1552.0,109.0,59.0,82.0,34.0,'1'
2141.0,1957.0,1890.0,260.0,109.0,59.0,83.0,27.0,'1'
253.0,2034.0,209.0,1890.0,109.0,109.0,198.0,34.0,'1'
462.0,2034.0,40.0,209.0,143.0,109.0,30.0,24.0,'1'
502.0,2034.0,142.0,40.0,143.0,109.0,133.0,29.0,'1'
644.0,2034.0,53.0,142.0,143.0,109.0,40.0,33.0,'1'
697.0,2034.0,1153.0,53.0,143.0,109.0,69.0,27.0,'1'
1850.0,2034.0,272.0,1153.0,143.0,109.0,99.0,34.0,'1'
2122.0,2034.0,1876.0,272.0,143.0,109.0,102.0,32.0,'1'
252.0,2176.0,48.0,1876.0,143.0,143.0,37.0,27.0,'0'
300.0,2176.0,142.0,48.0,61.0,143.0,132.0,27.0,'0'
442.0,2176.0,53.0,142.0,61.0,143.0,39.0,33.0,'0'
495.0,2176.0,87.0,53.0,61.0,143.0,76.0,35.0,'0'
582.0,2176.0,131.0,87.0,61.0,143.0,121.0,33.0,'0'
713.0,2176.0,42.0,131.0,61.0,143.0,32.0,24.0,'0'
755.0,2176.0,161.0,42.0,61.0,143.0,149.0,34.0,'0'
916.0,2176.0,159.0,161.0,61.0,143.0,147.0,34.0,'0'
1075.0,2176.0,114.0,159.0,61.0,143.0,104.0,26.0,'0'
1189.0,2176.0,92.0,114.0,61.0,143.0,80.0,19.0,'0'
1281.0,2176.0,196.0,92.0,61.0,143.0,185.0,27.0,'0'
1477.0,2176.0,40.0,196.0,61.0,143.0,30.0,25.0,'0'
1517.0,2176.0,110.0,40.0,61.0,143.0,99.0,33.0,'0'
1627.0,2176.0,132.0,110.0,61.0,143.0,121.0,34.0,'0'
1759.0,2176.0,89.0,132.0,61.0,143.0,78.0,27.0,'0'
1848.0,2176.0,64.0,89.0,61.0,143.0,55.0,32.0,'0'
1912.0,2176.0,44.0,64.0,61.0,143.0,32.0,24.0,'0'
1956.0,2176.0,62.0,44.0,61.0,143.0,52.0,31.0,'0'
2018.0,2176.0,65.0,62.0,61.0,143.0,55.0,26.0,'0'
2083.0,2176.0,1830.0,65.0,61.0,143.0,95.0,27.0,'0'
254.0,2236.0,119.0,1830.0,61.0,61.0,108.0,27.0,'0'
373.0,2236.0,154.0,119.0,60.0,61.0,144.0,27.0,'0'
527.0,2236.0,58.0,154.0,60.0,61.0,48.0,27.0,'0'
585.0,2236.0,115.0,58.0,60.0,61.0,105.0,33.0,'0'
700.0,2236.0,112.0,115.0,60.0,61.0,100.0,32.0,'0'
812.0,2236.0,41.0,112.0,60.0,61.0,30.0,24.0,'0'
853.0,2236.0,142.0,41.0,60.0,61.0,132.0,28.0,'0'
995.0,2236.0,52.0,142.0,60.0,61.0,39.0,33.0,'0'
1047.0,2236.0,80.0,52.0,60.0,61.0,69.0,28.0,'0'
1127.0,2236.0,72.0,80.0,60.0,61.0,59.0,27.0,'0'
1199.0,2236.0,79.0,72.0,60.0,61.0,68.0,27.0,'0'
1278.0,2236.0,99.0,79.0,60.0,61.0,80.0,19.0,'0'
1377.0,2236.0,159.0,99.0,60.0,61.0,148.0,34.0,'0'
1536.0,2236.0,71.0,159.0,60.0,61.0,59.0,27.0,'0'
1607.0,2236.0,167.0,71.0,60.0,61.0,154.0,35.0,'0'
1774.0,2236.0,215.0,167.0,60.0,61.0,203.0,33.0,'0'
1989.0,2236.0,1738.0,215.0,60.0,61.0,244.0,34.0,'0'
253.0,2295.0,113.0,1738.0,60.0,60.0,101.0,34.0,'0'
366.0,2295.0,183.0,113.0,59.0,60.0,173.0,34.0,'0'
549.0,2295.0,92.0,183.0,59.0,60.0,80.0,19.0,'0'
641.0,2295.0,190.0,92.0,59.0,60.0,179.0,27.0,'0'
831.0,2295.0,127.0,190.0,59.0,60.0,116.0,34.0,'0'
958.0,2295.0,43.0,127.0,59.0,60.0,32.0,25.0,'0'
1001.0,2295.0,128.0,43.0,59.0,60.0,117.0,26.0,'0'
1129.0,2295.0,99.0,128.0,59.0,60.0,88.0,27.0,'0'
1228.0,2295.0,132.0,99.0,59.0,60.0,121.0,33.0,'0'
1360.0,2295.0,40.0,132.0,59.0,60.0,30.0,26.0,'0'
1400.0,2295.0,96.0,40.0,59.0,60.0,85.0,26.0,'0'
1496.0,2295.0,86.0,96.0,59.0,60.0,76.0,27.0,'0'
1582.0,2295.0,105.0,86.0,59.0,60.0,95.0,28.0,'0'
1687.0,2295.0,91.0,105.0,59.0,60.0,80.0,20.0,'0'
1778.0,2295.0,245.0,91.0,59.0,60.0,237.0,34.0,'0'
2023.0,2295.0,1770.0,245.0,59.0,60.0,97.0,33.0,'0'
254.0,2353.0,183.0,1770.0,59.0,59.0,173.0,33.0,'0'
437.0,2353.0,133.0,183.0,1745.0,59.0,122.0,35.0,'0'
570.0,2353.0,131.0,133.0,1745.0,59.0,121.0,33.0,'0'
701.0,2353.0,106.0,131.0,1745.0,59.0,96.0,26.0,'0'
807.0,2353.0,70.0,106.0,1745.0,59.0,58.0,19.0,'0'
877.0,2353.0,44.0,70.0,1745.0,59.0,34.0,20.0,'0'
921.0,2353.0,95.0,44.0,1745.0,59.0,84.0,19.0,'0'
1016.0,2353.0,42.0,95.0,1745.0,59.0,35.0,27.0,'0'
1058.0,2353.0,62.0,42.0,1745.0,59.0,50.0,27.0,'0'
1120.0,2353.0,115.0,62.0,1745.0,59.0,105.0,33.0,'0'
1235.0,2353.0,97.0,115.0,1745.0,59.0,86.0,33.0,'0'
1332.0,2353.0,46.0,97.0,1745.0,59.0,34.0,19.0,'0'
1378.0,2353.0,42.0,46.0,1745.0,59.0,34.0,27.0,'0'
1420.0,2353.0,142.0,42.0,1745.0,59.0,132.0,27.0,'0'
1562.0,2353.0,53.0,142.0,1745.0,59.0,40.0,34.0,'0'
1615.0,2353.0,784.0,53.0,1745.0,59.0,76.0,28.0,'0'
1827.0,3107.0,161.0,784.0,1745.0,1745.0,154.0,16.0,'0'
1988.0,3107.0,96.0,161.0,411.0,1745.0,89.0,20.0,'0'
2084.0,3107.0,41.0,96.0,411.0,1745.0,35.0,15.0,'0'
2125.0,3107.0,101.0,41.0,411.0,1745.0,83.0,15.0,'0'
2226.0,3107.0,90.0,101.0,411.0,1745.0,17.0,11.0,'0'
2228.0,3196.0,0.0,90.0,411.0,411.0,30.0,18.0,'0'
177.0,186.0,178.0,0.0,45.0,0.0,163.0,39.0,'0'
355.0,186.0,177.0,178.0,45.0,0.0,162.0,39.0,'0'
184.0,230.0,184.0,177.0,45.0,45.0,137.0,21.0,'0'
