@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Billboard.','HOT','100','A-Z','Billboard','FOR','WEEK','ENDING','MAY','20,','1995','Hot','Airplay.','TITLE','(Publisher','Licensing','Org.)','Sheet','Music','Dist.','No','I','Su','87','1-LUV','(Zomba,','BMI/E-40,','BMI/Tone','Only,','BMI/Full','Keel,','ASCAP/Royaland','Cash,','ASCAP)','WBM','37','ANOTHER','NIGHT','(Copyright','Control)','19','ASK','OF','YOU','(FROM','HIGHER','LEARNING)','(Polygram','Compiled','from','a','national','sample','of','airplay','supplied','by','Broadcast','Data','Systems'','Radio','Track','service.','ASCAP/Tony','Toni','Tone,','ASCAP/Beechwood,','fro','m','POS','(points','219','stations','are','electronically','monitored','24','hours','day,','7','days','week.','Songs','ranked','gross','impres-','BMI/Toshiba,','BMI)','HL','number','u','nits','sold','to','SoundScan,','Inc.','This','da','sions,','computed','cross-referencing','exact','times','with','Arbitron','listener','data.','data','74','BABY','(Royx-SRO,','GEMA)','is','used','in','the','Singles','chart.','28','(Human','Rhythm,','BMI/Young','Legend,','ASCAP/Ecstasoul,','ASCAP/Chrysalis,','ASCAP/Pecot,',',','w','o','11'',''','3'','0','75','BEDTIME','STORY','(Warner','Chappell,','PRS/VVB,','u)','<,','LI','ASCAP/I9,','ASCAP/BMG,','WBM/HL','.',)','.',',7,','14','BELIEVE','(William','A.Bong,','PRS/Hania,','ASCAP/WB,','ARTIST','(LABEUDISTRIBUT)NG','LABEL)','(','_,','C','(LABEL/DISTRIBUTING','LABEL','4.','39','30','23','BIG','POPPA/WARNING','(Tee','Tee,','ASCAP/Justin','*','NO.','1',''-:.,.','RAPHAEL','SAADIQ','(EPIC','SOUNDTRAX/550','MUSIC)','Publishing','Co.,','ASCAP/EMI','April,','ASCAP/Bee','Mn','Easy,','W','17','l'KNOW.','..','039','MISERY','ASCAP/Bovina,','12','THIS','IS','HOW','WE','Don'','-DIONNE','FARRIS','C,OLU','BIA)','5',',./k!','-1-','SOUL','ASYLUM','(COLUMBIA)','94','BOOMBASTIC','(LivingSting,','ASCAP/Malaco,','MONTELL','JORDAN','IPMPiRAL)','WS','at','WATER','RUNS','DRY','LOVE','WILL','KEEP','US','ALIVE','80','BROOKLYN','ZOO','(Wu-Tang,','4','2','I'LL','BE','THERE.../YOU'RE','ALL','I.,','8','BOYZ','MEN','(MOTOWN)','40','32','21','EAGLES','(GEFFEN)','13','CANDY','RAIN','(EMI','ASCAP/E-7-Duz-lt,','METHOD','MAN/MJ.','BLIGE','(DEFJAM/RAUSL','TOTAL','ECLIPSE','THE','HEART','ASCAP/Evelle,','ASCAP/Twelve','And','Under,','FREAK','LIKE','ME','18','59','SHE','ASCAP/Slam','U','Well,','VVBM/HL','3','15','NICKI','FRENCH','(CRITIQUE)','GREEN','DAY','(REPRISE)','33','CAN'T','STOP','LOVIN'','(Yessup,','ADINA','HOWARD','(MECCA','DON/EASTVVEST','&','70','DON'T','TAKE','IT','PERSONAL','CLM','ED','11','DEAR','MAMA','BLESSID','UNION','SOULS','(EMI)','MONICA','(ROWDY/ARISTA)','SEE','NEW','JERSEY','DRIVE)','(Evelle,','PAC','(INTERSCOPE)','9','H','DO','JM','46','GIVE','ASCAP/VVB,','ASCAP/South','Of','Saul,','ASCAP/I2','AM.','6','HAVE','EVER','REALLY','LOVED','(PMP/RAL/ISLAND)','DA','BRAT','(SO','SO','DEE/WORK)','ASCAP/Janice','Combs,','BMI/EMI','Blackwood.','BMI/Late','BRYAN','ADAMS','(A&M)','IN','HOUSE','STONE','AND','LIGHT','44','EVERY','LITTLE','THING','Hours.','ASCAP/Big','Herb's,','HL/WBM','THEIR','HEADS','RINGIN'','MARTIN','PAGE','(MERCURY)','REAL','(UPTOWN/MCA)','50','CLOSE','TO','(Big','Ears,','ASCAP/Wamer-Tamedane,','DR','ORE','(PRIORITY)','27','HOLD','MY','HAND','45','10','LIVE','LIFE','56','CONNECTION','(EMI,','Blackwood,','RED','SPECIAL','HOOTIE','BLOWFISH','(ATLANTIC)','FIREHOUSE','(EPIC)','25','COTTON','EYE','JOE','TLC','(LAFACE/ARISTA)','liD','LOVED,,,','61','CRAZIEST','(Naughty,','OD','16','A','CRAZY','JASON'S','LYRIC)','Bros.,','REDNEX','(BATTERY/JIVE)','ASCAP/Caledonia','Soul,','i','STRONG','ENOUGH','M','51','I...','35','CREEP','([MI','ASCAP/D.A.R.P.,','''','SHERYL','CROW','MAN/M.J.','IDEE','JAM/RAL)','(Joshua's','Dream,','BMI/Interscope','Pearl,','NOTORIOUS','B.I.G.','(BAD','BOY/ARIE','BMI/Warner-Tamerlane,','BMI/The','Underground','ELASTICA','(DGC/GEFFEN)','Connection,','ASCAP/Four','Knights,','FEAT.','BIG.','(TOM','BOW','49','48','WATERFALLS','DECEMBER','(Roland','Lentz,','BM(/Warner','MADONNA','(MAVERICK/SIRE/VVARNER','BROS.)','RUN','AWAY','MI','22','(JUST','ONE','DEM','DAYS)','MCCOY','(ARISTA)','FUN','FACTORY','(CURB-EDEL)','(DAR.P.,','ASCAP/Afto','Dredite,','BMVNu','Rhythm','Life,','SMDIQ','SOUNDTRA)F550','WHEN','COME','AROUND','38','DREAM','ABOUT','YOU/FUNKY','MELODY','(B','It','Is,','31','DR.','BMI/Turkishman,','LIGHTNING','CRASHES','86','DREAMER','(MCA,','ASCHE)','52','UNTIL','END','TIME','55','EMOTIONS','(Bishs)ick,','BMI/Pac','Jam,','(RADIOACTIVE/MCA)','FOREIGNER','(GENERAMA/RHYTHM','SAFARI)','57','EVERLASTING','(Rising','Sons,','ON','53','20','JAMIE','WALTERS','GLORIA','ESTEFAN','(EM)','kit','ASCAP/Soul','On','Sail,','N','LET','HER','CRY','54','HURT','ASCAP/fweke','NINE','INCH','NAILS','(NOTHING/TVT/INTERSCOPE)','BMVTaking','Care','Business,','HL/ABM','47','I'D','RATHER','ALONE','81','FAT','BOY','(Tango','Rose,','DON/EASTWEST/EEG)','IV','SAMPLE','(MCA)','67','FEEL','HIGH','(Sony,','BMI/Warner','SICK','MYSELF','HUWBM','ELTON','JOHN','(ROCKET/ISLAND)','60','MATTHEW','SWEET','(ZOO)','89','FOE','THA','$','(Ruthless','Attack,','BRANDY','GOTTA','TELL','ASCAP/Dallarz-N-Sense,','BMI/D.J.Yella,','DEGREE','(550','42','q','(EASTWEST/EEG)','YOUR','(Steveland','Morris,','HUMAN','LEAGUE','(Hanes,','Hill','Valentine,','58','PLOWED','ASCAP/Rubber','Band,','BM)/Polygram','I'M','GOIN'','DOWN','SPONGE','(WORK)','84','(Pottsburg,','BMI/Ujima,','ASCAP/Hey','MARY','J.','M.','73','STRANGE','CURRENCIES','Skimo,','BM)(','R.E.M.','(WARNER','FREEDOM','PANTHER)','IF','62','WAY','ASCAP/Patrick','Maxey,','ASCAP/Diggin','BROWNSTONE','(MJJ/EPIC)','MELISSA','ETHERIDGE','(ISLAND)','In','The','Crates,','ASCAP/Enjoi,','BMI/Butter','Jinx,','29','THINGS','26','(So','So','Bet,','BUSH','(TRAUMA/INTERSCOPE)','ASCAP/My','World,','KUT','KLOSE','(KEIA/ELEKTRA/EEG)','WHAT','WOULD','SAY','SHY','GUY','GRAPEVYNE','(Brown','Girl,','ASCAP/Night','Rainbow,','DAVE','MATTHEWS','BAND','(RCA)','65','ASCAP/Stone','ASCAP/Ness,','Nitty','Capone,','VARIOUS','ARTISTS','DIANA','KING','NO','MORE','YOU'S"','63','43','WANTED','WOMAN?','ANNIE','LENNOX','(Badams,','ASCAP/Zomba,','ASCAP/K-Man,','BMI/New','BETTER','MAN','64','THANK','Line,','BMI/Sony,','BMI/Screen','Gems-EMI,','PEARL','JAM','II','(MOTOVVN)','HERE','NOW','(Rebecca','Lula,','ASCAP/Famous,','H-TOWN','(LUKE)','Z','GOOD','THERE','LIL'','GAME','PLAY','THAN','EZRA','(ELEKTRA/EEG)','-','REMBRANDTS','ASCAP/Monica's','SUBWAY','(BIV','10/MOTOWN)','41','MOCKINGBIRD','GIRL','Reluctance','To','Lob,','(TOMMY','BOY)','MAGNIFICENT','BASTARDS','(ELEKTRA)','(Tyrell,','BMI/James','BRIAN','MCKNIGHT','RUN-AROUND','MOVE','Walters,','ASCAP/Kevin','Savigar,','ASCAP/Almo,','g','BLUES','TRAVELER','K7','DID','GET','BY','WITHOUT','YOU?','BMI/VVild','wi','WISH','Crusade,','ASCAP/Dinger','011ie,','BMI/Mark','Spiro,','STEVIE','B','(EMPORIA','WEST/THUMP)','SKEE-LO','(SUNSHINE/SCOTTI','BMI/Bug,','RAPPIN'','4-TAY','(CHRYSALIS/EMI)','BENDED','KNEE','69','ASCAP/Tosha,','ASCAP/Shapiro','Il','RAPPIN','SPINNERS','(CHRYSAUS)','Bernstein','SOMEONE','OVER','95','MIND','(Fat','Hat','BMVEMI','lATin,','BMVT-Porsa,','KNOW','JON','B.','FEATURING','BABYFACE','(TAB','TUN)','ASCAP/Family','Tree,','DIONNE','iq','71','ODE','FAMILY','ASCAP/Moorer,','SHORT','DICK','(FEATURING','702)','(BIT','CRANBERRIES','36','IF)','TO/LIKE','WAY)','(MLE,','FINGERS','(S.O.S./Z00)','pt','72','SECRET','GARDEN','ASCAP/A)mo,','VAN','HALES','68','BRUCE','SPRINGSTEEN','(Stone','CORDUROY','ASCAP/Orisha,','ASCAP/Brown','34','ASCAP/Slow','Flow,','April.','HUVVBM','.1','79','THINK','YOU'RE','LONELY','(Abkco,','COLLECTIVE','_','WHITE','ZOMBIE','BMI/Moreil,','WONDERFUL','FAKE','PLASTIC','TREES','BM)/Frankly','Scarlet','BMI/Insofaras,','ADAM','ANT','(CAPITOL)','RADIOHEAD','BMI/GMMI.','USHER','Records','greatest','gains.','Bil','board/BPI','Communications.','(Nu','ASCAP/Almo','Irving,','BMI/Short','Dolls,','sales','1991','NOT','RECURRENT','AIRPLAY','ASCAP/Wocka-','Wocka,','Pain','Gain,','ASCAP/Spinning','Platinum,','(Rag','Top,','BMI/Bel)boy,','BMVAssorted,','YOU'S','(Pius,','PRS/Careas-BMG,','Bt','ONLY','SIGN','VVBM','(Flyte','Tyme,','ACE','BASE','YOU/YOU'RE','ALL)','NEED','WEM','READY','ALWAYS','(Careers-BMG,','BMI/Wu-Tang,','BMI/Ramecca,','97','RAINY','DAYS','(Rogermuffin,','UNLIMITED','(RADIKAUCRITIQUE)','BON','JOVI','BMI/Jobete,','ASCAP/Off','Rails,','TURN','(Duchess,','(Ecaf,','BM(/Sony,','EM))','AMY','GRANT','WITH','VINCE','GILL','I.N.C.','RIDE','(DAMASTA,','ASCAP/Varry','White,','85','RODEO','(Downlow','Quad,','BMI/Drop','Science,','RHYTHM','132','WINDOW','ASCAP/Iza,','(Blues','Traveler,','BMI/Irving,','91'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1729.0,1978.0,107.0,131.0,158.0,158.0,101.0,21.0,'BMI/Butter','0'
1836.0,1978.0,48.0,107.0,158.0,158.0,39.0,21.0,'Jinx,','0'
1884.0,1978.0,52.0,48.0,158.0,158.0,42.0,20.0,'BMI)','0'
1936.0,1978.0,257.0,52.0,158.0,158.0,23.0,19.0,'HL','0'
2193.0,1978.0,67.0,257.0,158.0,158.0,58.0,15.0,'ELTON','0'
2260.0,1978.0,60.0,67.0,158.0,158.0,51.0,15.0,'JOHN','0'
2320.0,1978.0,2160.0,60.0,158.0,158.0,164.0,17.0,'(ROCKET/ISLAND)','0'
161.0,2008.0,51.0,2160.0,158.0,158.0,23.0,22.0,'23','0'
212.0,2008.0,50.0,51.0,157.0,158.0,22.0,22.0,'23','0'
262.0,2008.0,53.0,50.0,157.0,158.0,22.0,22.0,'29','0'
315.0,2008.0,457.0,53.0,157.0,158.0,75.0,18.0,'CREEP','0'
772.0,2008.0,51.0,457.0,157.0,158.0,23.0,22.0,'61','0'
823.0,2008.0,56.0,51.0,157.0,158.0,20.0,21.0,'61','0'
879.0,2008.0,48.0,56.0,157.0,158.0,10.0,21.0,'4','0'
927.0,2008.0,84.0,48.0,157.0,158.0,75.0,18.0,'LITTLE','0'
1011.0,2008.0,400.0,84.0,157.0,158.0,86.0,18.0,'THINGS','0'
1411.0,2008.0,50.0,400.0,157.0,158.0,23.0,18.0,'26','0'
1461.0,2008.0,54.0,50.0,157.0,158.0,45.0,19.0,'GIVE','0'
1515.0,2008.0,25.0,54.0,157.0,158.0,17.0,18.0,'IT','0'
1540.0,2008.0,18.0,25.0,157.0,158.0,11.0,18.0,'2','0'
1558.0,2008.0,49.0,18.0,157.0,158.0,39.0,19.0,'YOU','0'
1607.0,2008.0,37.0,49.0,157.0,158.0,29.0,20.0,'(So','0'
1644.0,2008.0,30.0,37.0,157.0,158.0,21.0,18.0,'So','0'
1674.0,2008.0,43.0,30.0,157.0,158.0,34.0,21.0,'Bet,','0'
1717.0,2008.0,113.0,43.0,157.0,158.0,105.0,20.0,'ASCAP/EMI','0'
1830.0,2008.0,258.0,113.0,157.0,158.0,47.0,22.0,'April,','0'
2088.0,2008.0,57.0,258.0,157.0,158.0,22.0,21.0,'29','0'
2145.0,2008.0,48.0,57.0,157.0,158.0,9.0,21.0,'7','0'
2193.0,2008.0,15.0,48.0,157.0,158.0,4.0,18.0,'I','0'
2208.0,2008.0,1894.0,15.0,157.0,158.0,51.0,18.0,'LIKE','0'
315.0,2037.0,42.0,1894.0,157.0,157.0,33.0,15.0,'TLC','0'
357.0,2037.0,570.0,42.0,167.0,157.0,155.0,17.0,'(LAFACE/ARISTA)','0'
927.0,2037.0,61.0,570.0,167.0,157.0,51.0,16.0,'BUSH','0'
988.0,2037.0,472.0,61.0,167.0,157.0,218.0,17.0,'(TRAUMA/INTERSCOPE)','0'
1460.0,2037.0,106.0,472.0,167.0,157.0,99.0,23.0,'ASCAP/My','0'
1566.0,2037.0,66.0,106.0,167.0,157.0,57.0,21.0,'World,','0'
1632.0,2037.0,79.0,66.0,167.0,157.0,69.0,21.0,'ASCAP)','0'
1711.0,2037.0,482.0,79.0,167.0,157.0,23.0,18.0,'HL','0'
2193.0,2037.0,45.0,482.0,167.0,157.0,36.0,16.0,'KUT','0'
2238.0,2037.0,67.0,45.0,167.0,157.0,59.0,16.0,'KLOSE','0'
2305.0,2037.0,2155.0,67.0,167.0,157.0,189.0,16.0,'(KEIA/ELEKTRA/EEG)','0'
151.0,2066.0,164.0,2155.0,167.0,167.0,44.0,30.0,'N','0'
315.0,2066.0,77.0,164.0,65.0,167.0,69.0,19.0,'WHAT','0'
392.0,2066.0,96.0,77.0,65.0,167.0,87.0,19.0,'WOULD','0'
488.0,2066.0,56.0,96.0,65.0,167.0,46.0,19.0,'YOU','0'
544.0,2066.0,218.0,56.0,65.0,167.0,42.0,19.0,'SAY','0'
762.0,2066.0,164.0,218.0,65.0,167.0,44.0,31.0,'M','0'
926.0,2066.0,53.0,164.0,65.0,167.0,45.0,18.0,'SHY','0'
979.0,2066.0,433.0,53.0,65.0,167.0,47.0,18.0,'GUY','0'
1412.0,2066.0,49.0,433.0,65.0,167.0,22.0,18.0,'58','0'
1461.0,2066.0,128.0,49.0,65.0,167.0,119.0,18.0,'GRAPEVYNE','0'
1589.0,2066.0,73.0,128.0,65.0,167.0,64.0,20.0,'(Brown','0'
1662.0,2066.0,44.0,73.0,65.0,167.0,36.0,21.0,'Girl,','0'
1706.0,2066.0,128.0,44.0,65.0,167.0,120.0,22.0,'ASCAP/Night','0'
1834.0,2066.0,193.0,128.0,65.0,167.0,84.0,21.0,'Rainbow,','0'
2027.0,2066.0,166.0,193.0,65.0,167.0,45.0,31.0,'a','0'
2193.0,2066.0,1982.0,166.0,65.0,167.0,111.0,19.0,'FREEDOM','0'
212.0,2086.0,56.0,1982.0,65.0,65.0,22.0,21.0,'26','0'
268.0,2086.0,48.0,56.0,716.0,65.0,10.0,21.0,'8','0'
316.0,2086.0,57.0,48.0,716.0,65.0,48.0,15.0,'DAVE','0'
373.0,2086.0,116.0,57.0,716.0,65.0,107.0,15.0,'MATTHEWS','0'
489.0,2086.0,61.0,116.0,716.0,65.0,52.0,15.0,'BAND','0'
550.0,2086.0,273.0,61.0,716.0,65.0,50.0,17.0,'(RCA)','0'
823.0,2086.0,56.0,273.0,716.0,65.0,22.0,21.0,'65','0'
879.0,2086.0,582.0,56.0,716.0,65.0,10.0,22.0,'4','0'
1461.0,2086.0,130.0,582.0,716.0,65.0,123.0,21.0,'ASCAP/Stone','0'
1591.0,2086.0,51.0,130.0,716.0,65.0,42.0,19.0,'Jam,','0'
1642.0,2086.0,132.0,51.0,716.0,65.0,122.0,22.0,'ASCAP/Ness,','0'
1774.0,2086.0,49.0,132.0,716.0,65.0,41.0,22.0,'Nitty','0'
1823.0,2086.0,21.0,49.0,716.0,65.0,13.0,18.0,'&','0'
1844.0,2086.0,244.0,21.0,716.0,65.0,74.0,23.0,'Capone,','0'
2088.0,2086.0,57.0,244.0,716.0,65.0,23.0,22.0,'24','0'
2145.0,2086.0,46.0,57.0,716.0,65.0,9.0,21.0,'5','0'
2191.0,2086.0,92.0,46.0,716.0,65.0,84.0,15.0,'VARIOUS','0'
2283.0,2086.0,85.0,92.0,716.0,65.0,76.0,15.0,'ARTISTS','0'
2368.0,2086.0,1442.0,85.0,716.0,65.0,107.0,17.0,'(MERCURY)','0'
927.0,2106.0,67.0,1442.0,716.0,716.0,58.0,15.0,'DIANA','0'
994.0,2106.0,52.0,67.0,777.0,716.0,44.0,15.0,'KING','0'
1046.0,2106.0,415.0,52.0,777.0,716.0,71.0,17.0,'(WORK)','0'
1461.0,2106.0,115.0,415.0,777.0,716.0,106.0,20.0,'ASCAP/WB,','0'
1576.0,2106.0,78.0,115.0,777.0,716.0,69.0,20.0,'ASCAP)','0'
1654.0,2106.0,1504.0,78.0,777.0,716.0,81.0,21.0,'WBM/HL','0'
151.0,2141.0,61.0,1504.0,777.0,777.0,44.0,31.0,'M','0'
212.0,2141.0,56.0,61.0,166.0,777.0,22.0,22.0,'28','0'
268.0,2141.0,48.0,56.0,166.0,777.0,9.0,21.0,'7','0'
316.0,2141.0,42.0,48.0,166.0,777.0,32.0,18.0,'NO','0'
358.0,2141.0,77.0,42.0,166.0,777.0,66.0,18.0,'MORE','0'
435.0,2141.0,13.0,77.0,166.0,777.0,3.0,18.0,'I','0'
476.0,2141.0,66.0,28.0,166.0,777.0,58.0,18.0,'LOVE','0'
542.0,2141.0,231.0,66.0,166.0,777.0,81.0,19.0,'YOU'S"','0'
773.0,2141.0,49.0,231.0,166.0,777.0,22.0,22.0,'63','0'
822.0,2141.0,52.0,49.0,166.0,777.0,22.0,21.0,'43','0'
874.0,2141.0,53.0,52.0,166.0,777.0,21.0,21.0,'16','0'
927.0,2141.0,30.0,53.0,166.0,777.0,20.0,18.0,'IF','0'
957.0,2141.0,13.0,30.0,166.0,777.0,4.0,18.0,'I','0'
970.0,2141.0,110.0,13.0,166.0,777.0,101.0,18.0,'WANTED','0'
1080.0,2141.0,343.0,110.0,166.0,777.0,29.0,18.0,'TO','0'
1423.0,2141.0,39.0,343.0,166.0,777.0,11.0,18.0,'2','0'
1462.0,2141.0,57.0,39.0,166.0,777.0,50.0,18.0,'HAVE','0'
1519.0,2141.0,50.0,57.0,166.0,777.0,39.0,19.0,'YOU','0'
1569.0,2141.0,59.0,50.0,166.0,777.0,49.0,19.0,'EVER','0'
1628.0,2141.0,83.0,59.0,166.0,777.0,74.0,18.0,'REALLY','0'
1711.0,2141.0,72.0,83.0,166.0,777.0,64.0,19.0,'LOVED','0'
1783.0,2141.0,19.0,72.0,166.0,777.0,12.0,18.0,'A','0'
1802.0,2141.0,286.0,19.0,166.0,777.0,90.0,19.0,'WOMAN?','0'
2088.0,2141.0,52.0,286.0,166.0,777.0,22.0,21.0,'25','0'
2140.0,2141.0,53.0,52.0,166.0,777.0,21.0,21.0,'10','0'
2193.0,2141.0,42.0,53.0,166.0,777.0,32.0,19.0,'NO','0'
2235.0,2141.0,75.0,42.0,166.0,777.0,66.0,19.0,'MORE','0'
2338.0,2141.0,66.0,28.0,166.0,777.0,57.0,18.0,'LOVE','0'
2404.0,2141.0,2090.0,66.0,166.0,777.0,81.0,18.0,'YOU'S"','0'
315.0,2166.0,67.0,2090.0,166.0,166.0,58.0,15.0,'ANNIE','0'
382.0,2166.0,84.0,67.0,159.0,166.0,75.0,15.0,'LENNOX','0'
466.0,2166.0,461.0,84.0,159.0,166.0,78.0,16.0,'(ARISTA)','0'
927.0,2166.0,88.0,461.0,159.0,166.0,80.0,16.0,'MELISSA','0'
1015.0,2166.0,115.0,88.0,159.0,166.0,107.0,15.0,'ETHERIDGE','0'
1130.0,2166.0,332.0,115.0,159.0,166.0,81.0,16.0,'(ISLAND)','0'
1462.0,2166.0,96.0,332.0,159.0,166.0,88.0,21.0,'(Badams,','0'
1558.0,2166.0,148.0,96.0,159.0,166.0,140.0,21.0,'ASCAP/Zomba,','0'
1706.0,2166.0,149.0,148.0,159.0,166.0,139.0,21.0,'ASCAP/K-Man,','0'
1855.0,2166.0,337.0,149.0,159.0,166.0,84.0,21.0,'BMI/New','0'
2192.0,2166.0,67.0,337.0,159.0,166.0,58.0,14.0,'ANNIE','0'
2259.0,2166.0,84.0,67.0,159.0,166.0,75.0,15.0,'LENNOX','0'
2343.0,2166.0,2183.0,84.0,159.0,166.0,79.0,16.0,'(ARISTA)','0'
161.0,2204.0,51.0,2183.0,159.0,159.0,23.0,21.0,'26','0'
212.0,2204.0,50.0,51.0,157.0,159.0,22.0,21.0,'24','0'
262.0,2204.0,54.0,50.0,157.0,159.0,22.0,21.0,'24','0'
316.0,2204.0,98.0,54.0,157.0,159.0,87.0,19.0,'BETTER','0'
414.0,2204.0,359.0,98.0,157.0,159.0,50.0,19.0,'MAN','0'
773.0,2204.0,50.0,359.0,157.0,159.0,23.0,21.0,'64','0'
823.0,2204.0,51.0,50.0,157.0,159.0,22.0,22.0,'55','0'
874.0,2204.0,51.0,51.0,157.0,159.0,20.0,22.0,'13','0'
925.0,2204.0,89.0,51.0,157.0,159.0,80.0,18.0,'THANK','0'
1014.0,2204.0,448.0,89.0,157.0,159.0,46.0,19.0,'YOU','0'
1462.0,2204.0,51.0,448.0,157.0,159.0,41.0,21.0,'Line,','0'
1513.0,2204.0,103.0,51.0,157.0,159.0,93.0,22.0,'BMI/Sony,','0'
1616.0,2204.0,115.0,103.0,157.0,159.0,106.0,20.0,'BMI/Screen','0'
1731.0,2204.0,112.0,115.0,157.0,159.0,102.0,21.0,'Gems-EMI,','0'
1843.0,2204.0,50.0,112.0,157.0,159.0,42.0,20.0,'BMI)','0'
1893.0,2204.0,195.0,50.0,157.0,159.0,81.0,20.0,'WBM/HL','0'
2088.0,2204.0,57.0,195.0,157.0,159.0,22.0,22.0,'42','0'
2145.0,2204.0,48.0,57.0,157.0,159.0,9.0,21.0,'5','0'
2193.0,2204.0,1878.0,48.0,157.0,159.0,121.0,19.0,'EMOTIONS','0'
316.0,2228.0,66.0,1878.0,157.0,157.0,59.0,15.0,'PEARL','0'
382.0,2228.0,46.0,66.0,170.0,157.0,37.0,16.0,'JAM','0'
428.0,2228.0,499.0,46.0,170.0,157.0,54.0,17.0,'(EPIC)','0'
927.0,2228.0,57.0,499.0,170.0,157.0,47.0,15.0,'BOYZ','0'
984.0,2228.0,18.0,57.0,170.0,157.0,7.0,15.0,'II','0'
1002.0,2228.0,49.0,18.0,170.0,157.0,40.0,15.0,'MEN','0'
1051.0,2228.0,360.0,49.0,170.0,157.0,102.0,16.0,'(MOTOVVN)','0'
1411.0,2228.0,51.0,360.0,170.0,157.0,23.0,19.0,'64','0'
1462.0,2228.0,61.0,51.0,170.0,157.0,53.0,18.0,'HERE','0'
1523.0,2228.0,22.0,61.0,170.0,157.0,13.0,19.0,'&','0'
1545.0,2228.0,56.0,22.0,170.0,157.0,46.0,19.0,'NOW','0'
1601.0,2228.0,94.0,56.0,170.0,157.0,85.0,19.0,'(Rebecca','0'
1695.0,2228.0,51.0,94.0,170.0,157.0,42.0,21.0,'Lula,','0'
1746.0,2228.0,159.0,51.0,170.0,157.0,150.0,22.0,'ASCAP/Famous,','0'
1905.0,2228.0,288.0,159.0,170.0,157.0,69.0,21.0,'ASCAP)','0'
2193.0,2228.0,86.0,288.0,170.0,157.0,77.0,15.0,'H-TOWN','0'
2279.0,2228.0,2129.0,86.0,170.0,157.0,62.0,17.0,'(LUKE)','0'
151.0,2266.0,61.0,2129.0,170.0,170.0,44.0,31.0,'Z','0'
212.0,2266.0,51.0,61.0,167.0,170.0,22.0,22.0,'33','0'
263.0,2266.0,52.0,51.0,167.0,170.0,20.0,20.0,'11','0'
315.0,2266.0,448.0,52.0,167.0,170.0,66.0,18.0,'GOOD','0'
763.0,2266.0,117.0,448.0,167.0,170.0,44.0,30.0,'N','0'
880.0,2266.0,48.0,117.0,167.0,170.0,7.0,21.0,'1','0'
928.0,2266.0,48.0,48.0,167.0,170.0,39.0,18.0,'I'LL','0'
976.0,2266.0,37.0,48.0,167.0,170.0,29.0,19.0,'BE','0'
1013.0,2266.0,87.0,37.0,167.0,170.0,77.0,19.0,'THERE','0'
1100.0,2266.0,53.0,87.0,167.0,170.0,44.0,18.0,'FOR','0'
1153.0,2266.0,309.0,53.0,167.0,170.0,46.0,18.0,'YOU','0'
1462.0,2266.0,576.0,309.0,167.0,170.0,23.0,18.0,'HL','0'
2038.0,2266.0,50.0,576.0,167.0,170.0,22.0,22.0,'27','0'
2088.0,2266.0,52.0,50.0,167.0,170.0,22.0,21.0,'20','0'
2140.0,2266.0,51.0,52.0,167.0,170.0,21.0,21.0,'18','0'
2191.0,2266.0,63.0,51.0,167.0,170.0,53.0,19.0,'THIS','0'
2254.0,2266.0,48.0,63.0,167.0,170.0,39.0,18.0,'LIL'','0'
2302.0,2266.0,75.0,48.0,167.0,170.0,67.0,18.0,'GAME','0'
2377.0,2266.0,47.0,75.0,167.0,170.0,38.0,18.0,'WE','0'
2424.0,2266.0,2109.0,47.0,167.0,170.0,57.0,18.0,'PLAY','0'
316.0,2290.0,78.0,2109.0,167.0,167.0,70.0,15.0,'BETTER','0'
394.0,2290.0,62.0,78.0,169.0,167.0,52.0,15.0,'THAN','0'
456.0,2290.0,55.0,62.0,169.0,167.0,46.0,15.0,'EZRA','0'
511.0,2290.0,309.0,55.0,169.0,167.0,139.0,16.0,'(ELEKTRA/EEG)','0'
820.0,2290.0,106.0,309.0,169.0,167.0,28.0,1.0,'-','0'
926.0,2290.0,46.0,106.0,169.0,167.0,37.0,16.0,'THE','0'
972.0,2290.0,139.0,46.0,169.0,167.0,131.0,15.0,'REMBRANDTS','0'
1111.0,2290.0,300.0,139.0,169.0,167.0,156.0,16.0,'(EASTWEST/EEG)','0'
1411.0,2290.0,51.0,300.0,169.0,167.0,24.0,19.0,'24','0'
1462.0,2290.0,63.0,51.0,169.0,167.0,53.0,19.0,'HOLD','0'
1525.0,2290.0,36.0,63.0,169.0,167.0,28.0,18.0,'MY','0'
1561.0,2290.0,64.0,36.0,169.0,167.0,55.0,18.0,'HAND','0'
1625.0,2290.0,49.0,64.0,169.0,167.0,40.0,20.0,'(EMI','0'
1674.0,2290.0,55.0,49.0,169.0,167.0,46.0,22.0,'April,','0'
1729.0,2290.0,463.0,55.0,169.0,167.0,155.0,21.0,'ASCAP/Monica's','0'
2192.0,2290.0,89.0,463.0,169.0,167.0,81.0,16.0,'SUBWAY','0'
