145,102,132,36,0
150,145,139,39,0
169,150,94,30,0
236,169,82,27,1
573,236,92,23,1
236,573,102,32,1
952,236,71,33,1
1287,952,129,30,1
54,1287,41,38,0
92,54,80,34,0
135,92,123,31,0
130,135,118,31,0
46,130,33,23,0
238,46,226,36,0
498,238,137,39,0
807,498,102,30,1
216,807,104,35,1
2175,216,91,31,1
69,2175,58,27,0
151,69,138,30,0
188,151,178,31,0
88,188,75,30,0
168,88,155,28,0
45,168,37,30,0
103,45,91,30,0
140,103,127,36,0
534,140,119,30,0
336,534,153,31,1
112,336,99,28,1
160,112,149,30,1
499,160,51,22,1
220,499,140,34,1
2182,220,124,34,1
102,2182,89,35,0
136,102,123,30,0
44,136,31,27,0
100,44,85,34,0
97,100,84,34,0
136,97,123,31,0
45,136,32,27,0
87,45,74,30,0
77,87,62,30,0
81,77,67,34,0
136,81,123,30,0
384,136,32,27,0
532,384,229,30,0
264,532,254,28,1
524,264,138,30,1
217,524,139,39,1
2197,217,126,36,1
91,2197,78,32,0
115,91,102,30,0
158,115,147,23,0
97,158,84,20,0
153,97,141,30,0
286,153,33,23,0
124,286,112,36,0
169,124,26,27,0
70,169,59,27,1
179,70,167,36,1
76,179,64,31,1
464,76,239,39,1
217,464,139,38,1
2199,217,126,37,1
136,2199,122,37,0
44,136,32,27,0
65,44,52,30,0
186,65,173,31,0
162,186,152,29,0
45,162,37,31,0
197,45,183,36,0
44,197,31,27,0
135,44,123,27,0
180,135,80,30,0
247,180,236,36,1
564,247,140,31,1
216,564,117,38,1
2220,216,104,37,1
65,2220,52,30,0
76,65,62,28,0
112,76,100,30,0
46,112,33,23,0
92,46,80,31,0
164,92,152,29,0
44,164,31,27,0
90,44,75,32,0
152,90,138,31,0
43,152,30,27,0
32,43,17,20,0
91,32,77,34,0
187,91,67,30,0
168,187,156,31,1
91,168,78,23,1
138,91,126,27,1
414,138,86,23,1
216,414,117,37,1
2220,216,104,38,1
78,2220,65,30,0
164,78,150,30,0
43,164,31,26,0
66,43,53,30,0
66,66,54,23,0
160,66,148,29,0
136,160,123,37,0
63,136,51,23,0
139,63,128,39,0
74,139,64,30,0
341,74,64,20,0
149,341,136,30,1
166,149,154,31,1
73,166,61,30,1
262,73,92,30,1
217,262,140,39,1
1008,217,127,37,1
1191,1008,128,27,1
152,1191,141,30,0
46,152,34,23,0
242,46,229,30,0
753,242,112,35,0
111,753,99,28,1
160,111,149,30,1
63,160,51,23,1
417,63,98,23,1
254,417,177,37,1
2157,254,127,37,1
76,2157,62,27,0
74,76,62,29,0
135,74,122,38,0
138,135,126,27,0
126,138,112,29,0
137,126,125,27,0
99,137,87,23,0
73,99,62,29,0
899,73,187,30,0
107,899,95,30,0
45,107,37,29,0
201,45,189,36,0
838,201,147,38,0
170,838,157,30,1
64,170,51,23,1
110,64,98,23,1
306,110,155,30,1
765,306,171,31,1
218,765,104,35,1
1653,218,90,31,1
245,1653,86,32,0
238,245,74,30,0
148,238,70,30,0
70,148,58,27,1
159,70,148,30,1
64,159,51,23,1
436,64,127,39,1
42,436,17,36,1
201,42,139,34,1
2165,201,143,36,1
484,2165,55,29,0
253,484,163,39,0
234,253,144,37,0
972,234,143,37,0
543,972,131,35,0
246,543,104,34,0
233,246,92,29,0
171,233,92,33,0
165,171,152,31,1
132,165,40,27,1
158,132,147,38,1
179,158,166,29,1
98,179,85,22,1
74,98,62,30,1
1261,74,92,29,1
253,1261,162,37,0
234,253,144,36,0
282,234,144,36,0
136,282,125,23,1
533,136,114,27,1
59,533,17,36,1
183,59,140,37,1
35,183,17,34,1
965,35,125,36,1
131,965,119,30,1
137,131,125,23,1
520,137,169,31,1
213,520,79,31,1
2195,213,70,30,1
146,2195,134,36,0
160,146,147,32,0
206,160,193,31,0
215,206,201,25,0
466,215,252,38,0
186,466,173,30,1
140,186,128,27,1
401,140,109,28,1
223,401,140,38,1
2187,223,121,37,1
155,2187,141,31,0
44,155,31,26,0
127,44,115,27,0
87,127,75,28,0
75,87,62,29,0
133,75,121,30,0
117,133,104,30,0
180,117,168,39,0
64,180,51,22,0
939,64,106,27,0
43,939,18,36,1
200,43,139,34,1
2165,200,144,37,1
93,2165,80,27,0
78,93,67,30,0
136,78,123,38,0
143,136,131,24,0
44,143,32,27,0
65,44,53,29,0
110,65,98,29,0
96,110,82,30,0
155,96,142,30,0
921,155,144,36,0
126,921,114,39,0
86,126,73,30,0
199,86,189,37,0
87,199,75,30,0
65,87,53,30,0
180,65,168,31,0
60,180,48,30,0
62,60,50,23,0
185,62,172,39,0
186,185,37,30,0
77,186,66,29,0
168,77,155,30,0
184,168,170,30,0
130,184,118,30,0
45,130,33,22,0
160,45,148,30,0
63,160,51,23,0
112,63,99,22,0
85,112,72,21,0
2259,85,40,39,0
66,2259,53,30,0
138,66,126,27,0
93,138,81,30,0
76,93,62,28,0
92,76,79,30,0
45,92,37,29,0
215,45,201,23,0
252,215,240,30,0
221,252,31,26,0
94,221,81,35,0
136,94,122,30,0
42,136,31,26,0
89,42,76,31,0
76,89,62,30,0
102,76,89,34,0
136,102,123,31,0
43,136,32,27,0
97,43,86,34,0
118,97,106,30,0
2128,118,95,30,0
127,2128,115,27,0
1066,127,82,27,0
125,1066,114,38,0
160,125,148,30,0
62,160,51,23,0
110,62,98,23,0
126,110,114,35,0
168,126,158,40,0
94,168,81,30,0
176,94,163,30,0
2173,176,54,22,0
255,2173,243,31,0
45,255,36,29,0
65,45,53,29,0
75,65,61,27,0
131,75,119,30,0
164,131,153,32,0
63,164,50,23,0
76,63,63,23,0
46,76,33,23,0
233,46,154,36,0
178,233,166,36,0
76,178,64,31,0
259,76,246,38,0
78,259,66,30,0
66,78,55,23,0
179,66,167,36,0
77,179,64,31,0
2107,77,147,39,0
156,2107,144,30,0
63,156,51,24,0
76,63,64,23,0
55,76,43,20,0
123,55,109,32,0
146,123,133,33,0
111,146,100,30,0
56,111,43,20,0
64,56,52,30,0
113,64,101,30,0
230,113,116,36,0
114,230,101,29,0
123,114,112,39,0
105,123,93,31,0
45,105,34,23,0
28,45,17,20,0
148,28,137,30,0
43,148,36,31,0
134,43,122,39,0
72,134,61,30,0
89,72,77,24,0
2093,89,205,38,0
45,2093,37,30,0
101,45,89,29,0
111,101,99,36,0
224,111,212,32,0
55,224,43,21,0
65,55,53,30,0
170,65,158,37,0
61,170,49,30,0
138,61,126,27,0
224,138,94,23,0
74,224,62,31,0
120,74,108,36,0
86,120,75,20,0
30,86,17,20,0
108,30,96,29,0
44,108,36,29,0
931,44,94,30,0
165,931,86,31,0
158,165,73,30,0
186,158,69,30,0
78,186,66,30,0
161,78,149,30,0
63,161,51,23,0
138,63,127,39,0
61,138,49,29,0
83,61,71,31,0
135,83,124,30,0
123,135,109,27,0
80,123,68,36,0
2156,80,124,36,0
75,2156,62,28,0
132,75,120,31,0
164,132,153,32,0
62,164,50,22,0
294,62,64,23,0
162,294,114,32,0
154,162,106,33,0
150,154,106,33,0
37,150,25,27,0
130,37,119,30,0
45,130,34,22,0
224,45,213,34,0
118,224,105,30,0
146,118,134,37,0
144,146,132,30,0
81,144,68,28,0
44,81,31,26,0
2162,44,69,31,0
96,2162,82,28,0
137,96,125,27,0
73,137,59,29,0
65,73,54,23,0
45,65,37,30,0
132,45,119,31,0
643,132,50,23,0
74,643,62,31,0
97,74,84,34,0
76,97,64,30,0
187,76,174,30,0
138,187,126,28,0
99,138,86,23,0
84,99,73,39,0
52,84,41,39,0
146,52,134,36,0
85,146,74,20,0
2190,85,53,30,0
709,2190,121,29,0
162,709,56,31,0
153,162,47,31,0
129,153,50,30,0
106,129,94,31,0
100,106,87,29,0
44,100,36,30,0
65,44,53,30,0
123,65,110,27,0
74,123,61,30,0
64,74,51,21,0
86,64,74,20,0
186,86,174,36,0
99,186,86,24,0
2142,99,136,38,0
110,2142,98,31,0
46,110,36,30,0
108,46,96,30,0
98,108,86,23,0
55,98,43,21,0
773,55,123,38,0
188,773,176,31,0
98,188,86,23,0
87,98,74,39,0
44,87,31,27,0
88,44,75,31,0
129,88,118,31,0
45,129,34,23,0
65,45,53,30,0
121,65,109,27,0
2013,121,119,30,0
138,2013,125,27,0
191,138,178,38,0
127,191,115,27,0
696,127,75,28,0
81,696,69,35,0
146,81,133,37,0
172,146,62,30,0
206,172,129,39,0
224,206,166,30,0
56,224,42,30,0
101,56,88,34,0
686,101,123,31,0
239,686,86,23,0
243,239,52,21,0
1937,243,34,23,0
74,1937,61,30,0
616,74,137,37,0
162,616,92,37,0
155,162,83,36,0
146,155,83,36,0
85,146,74,21,0
66,85,53,30,0
86,66,75,23,0
70,86,58,30,0
106,70,93,28,0
78,106,66,30,0
170,78,158,37,0
62,170,49,29,0
138,62,126,28,0
100,138,86,23,0
37,100,24,27,0
2191,37,55,22,0
187,2191,175,30,0
45,187,36,30,0
96,45,85,36,0
85,96,72,29,0
782,85,123,38,0
171,782,160,38,0
51,171,40,38,0
64,51,53,30,0
1440,64,116,27,0
691,1440,139,31,0
733,691,93,37,0
110,733,98,30,0
196,110,36,30,0
929,196,174,39,0
167,929,155,29,0
64,167,51,22,0
166,64,154,31,0
89,166,76,30,0
68,89,56,23,0
98,68,85,30,0
207,98,195,38,0
60,207,48,30,0
2000,60,92,30,0
88,2000,75,31,0
250,88,51,23,0
453,250,43,20,0
162,453,149,30,0
548,162,125,27,0
442,548,54,28,0
202,442,189,31,0
129,202,118,30,0
47,129,34,23,0
214,47,201,27,0
43,214,32,27,0
136,43,124,38,0
1625,136,200,31,0
342,1625,86,23,0
271,342,256,31,0
233,271,219,27,0
689,233,36,30,0
73,689,62,31,0
87,73,77,35,0
165,87,152,23,0
114,165,102,30,0
207,114,196,35,0
117,207,105,30,0
129,117,117,27,0
2045,129,157,39,0
166,2045,155,30,0
168,166,155,39,0
66,168,55,37,0
752,66,102,38,0
45,752,36,30,0
205,45,193,30,0
161,205,148,36,0
165,161,153,30,0
46,165,33,23,0
55,46,41,30,0
207,55,195,39,0
2037,207,185,36,0
74,2037,63,30,0
104,74,92,30,0
185,104,173,39,0
788,185,99,23,0
202,788,190,38,0
261,202,248,39,0
80,261,67,34,0
123,80,111,32,0
39,123,29,23,0
163,39,151,39,0
88,163,75,31,0
2107,88,62,30,0
99,2107,86,36,0
609,99,89,39,0
161,609,57,28,0
157,161,50,30,0
126,157,47,27,0
81,126,69,34,0
123,81,110,30,0
39,123,29,23,0
162,39,150,39,0
97,162,84,34,0
165,97,153,30,0
44,165,37,30,0
160,44,148,23,0
77,160,64,29,0
2143,77,25,29,0
120,2143,106,35,0
774,120,54,22,0
155,774,83,36,0
144,155,82,36,0
159,144,147,30,0
44,159,32,27,0
64,44,53,29,0
117,64,105,29,0
120,117,108,31,0
108,120,96,31,0
45,108,31,27,0
88,45,76,30,0
50,88,37,20,0
55,50,43,21,0
62,55,50,23,0
2106,62,104,30,0
158,2106,146,30,0
63,158,51,23,0
506,63,63,23,0
162,506,114,34,0
154,162,105,33,0
149,154,105,33,0
136,149,125,23,0
63,136,51,23,0
83,63,72,30,0
74,83,63,30,0
65,74,53,30,0
127,65,115,28,0
87,127,75,27,0
63,87,50,23,0
164,63,153,28,0
111,164,96,31,0
975,111,109,28,0
165,975,152,27,0
44,165,36,30,0
66,44,53,30,0
143,66,131,22,0
45,143,36,30,0
254,45,241,39,0
160,254,148,30,0
64,160,51,23,0
942,64,154,31,0
37,942,24,27,0
67,37,56,23,0
1089,67,194,39,0
0,1089,35,30,0
292,0,278,165,0
41,292,39,39,0
155,41,143,38,0
110,155,99,36,0
177,110,164,30,0
88,177,75,30,0
86,88,80,20,0
181,86,168,38,0
44,181,28,29,0
101,44,85,29,0
1044,101,155,32,0
65,1044,58,29,0
117,65,104,35,0
73,117,63,29,0
138,73,134,35,0
63,138,56,38,0
142,63,129,37,0
175,142,164,30,0
43,175,29,24,0
78,43,66,29,0
33,78,19,19,0
65,33,54,29,0
993,65,38,18,0
198,993,187,29,0
169,198,150,35,0
52,169,39,28,0
173,52,159,20,0
60,173,48,30,0
135,60,129,38,0
142,135,129,37,0
135,142,120,33,0
1302,135,144,38,0
144,1302,131,30,0
142,144,128,30,0
34,142,25,27,0
162,34,151,35,0
188,162,176,35,0
247,188,237,30,0
116,247,99,37,0
181,116,174,35,0
143,181,133,37,0
1357,143,82,29,0
68,1357,63,29,0
127,68,111,35,0
74,127,63,29,0
171,74,161,37,0
97,171,84,19,0
151,97,141,30,0
43,151,29,27,0
217,43,204,38,0
902,217,137,29,0
149,902,138,38,0
42,149,32,24,0
200,42,183,36,0
59,200,49,29,0
155,59,139,28,0
169,155,157,30,0
159,169,145,38,0
121,159,107,36,0
1103,121,212,38,0
163,1103,157,37,0
219,163,212,39,0
198,219,184,38,0
73,198,63,30,0
136,73,120,39,0
74,136,63,29,0
60,74,48,29,0
164,60,152,24,0
86,164,74,29,0
170,86,157,28,0
1348,170,29,24,0
116,1348,92,28,0
67,116,55,28,0
58,67,45,19,0
183,58,172,37,0
63,183,57,19,0
115,63,99,38,0
74,115,63,30,0
124,74,115,29,0
120,124,109,38,0
73,120,63,29,0
142,73,132,29,0
99,142,86,19,0
75,99,61,27,0
1308,75,96,29,0
153,1308,136,34,0
56,153,44,19,0
115,56,106,33,0
144,115,131,29,0
42,144,29,24,0
138,42,126,30,0
29,138,18,20,0
96,29,86,38,0
126,96,118,28,0
167,126,156,37,0
85,167,73,19,0
60,85,48,30,0
72,60,69,24,0
1289,72,65,38,0
137,1289,126,37,0
81,137,70,28,0
102,81,88,28,0
224,102,208,37,0
214,224,200,29,0
166,214,153,27,0
71,166,64,27,0
181,71,164,38,0
44,181,31,28,0
155,44,143,38,0
1373,155,87,30,0
177,1373,164,30,0
102,177,82,34,0
212,102,200,36,0
80,212,67,20,0
174,80,165,30,0
112,174,106,32,0
228,112,216,39,0
72,228,63,30,0
90,72,82,29,0
1254,90,117,37,0
163,1254,152,38,0
48,163,34,20,0
58,48,48,29,0
119,58,108,38,0
156,119,146,28,0
102,156,90,36,0
769,102,141,38,0
961,769,904,178,0
1343,961,615,173,0
574,1343,507,213,0
745,574,686,174,0
884,745,617,174,0
172,884,159,38,0
111,172,97,29,0
490,111,121,38,0
126,490,113,28,0
220,126,207,35,0
145,220,132,38,0
1266,145,150,37,0
72,1266,59,28,0
131,72,119,30,0
82,131,67,20,0
50,82,35,29,0
134,50,121,34,0
47,134,30,29,0
99,47,85,35,0
159,99,30,24,0
125,159,113,29,0
192,125,180,37,0
44,192,37,29,0
219,44,207,39,0
1353,219,85,39,0
71,1353,57,33,0
141,71,127,30,0
76,141,62,29,0
145,76,133,30,0
76,145,63,20,0
263,76,114,38,0
152,263,138,38,0
145,152,133,37,0
76,145,63,20,0
52,76,39,28,0
96,52,83,20,0
83,96,70,29,0
1693,83,38,29,0
315,1693,57,26,0
70,315,57,29,0
42,70,31,25,0
63,42,49,30,0
74,63,61,29,0
45,74,37,29,0
152,45,136,38,0
105,152,92,30,0
222,105,103,28,0
133,222,122,33,0
47,133,30,29,0
101,47,87,35,0
45,101,31,20,0
91,45,78,30,0
201,91,190,38,0
1848,201,63,30,0
31,1848,134,33,0
198,31,191,34,0
258,198,171,26,0
92,258,78,30,0
70,92,58,30,0
170,70,158,37,0
151,170,138,38,0
291,151,140,38,0
56,291,44,30,0
73,56,61,29,0
128,73,116,29,0
117,128,104,30,0
34,117,17,20,0
89,34,75,29,0
1729,89,136,30,0
95,1729,88,21,0
27,95,22,18,0
335,27,75,22,0
110,335,97,30,0
100,110,87,30,0
90,100,78,20,0
109,90,96,38,0
104,109,93,30,0
53,104,41,38,0
208,53,115,30,0
171,208,159,39,0
62,171,49,29,0
193,62,180,38,0
1646,193,147,30,0
445,1646,47,18,0
85,445,72,38,0
71,85,60,30,0
146,71,132,38,0
42,146,30,29,0
61,42,48,30,0
369,61,212,38,0
776,369,144,38,0
73,776,60,30,0
70,73,58,29,0
28,70,17,20,0
189,28,176,30,0
181,189,170,30,0
84,181,72,29,0
199,84,49,30,0
226,199,214,39,0
192,226,179,38,0
40,192,28,24,0
96,40,82,29,0
1824,96,71,20,0
446,1824,47,17,0
192,446,179,37,0
192,192,136,30,0
72,192,61,30,0
63,72,49,30,0
254,63,125,37,0
260,254,102,30,0
127,260,113,30,0
67,127,54,29,0
150,67,137,38,0
1037,150,62,37,0
546,1037,30,25,0
43,546,30,24,0
932,43,90,20,0
774,932,147,30,0
118,774,107,29,0
132,118,119,39,0
167,132,154,38,0
118,167,107,38,0
63,118,49,30,0
1814,63,65,30,0
1216,1814,44,18,0
75,1216,67,29,0
45,75,38,29,0
61,45,48,30,0
94,61,78,28,0
69,94,57,29,0
85,69,72,30,0
72,85,60,29,0
110,72,97,38,0
1827,110,58,29,0
442,1827,43,17,0
143,442,129,38,0
176,143,163,38,0
123,176,110,28,0
331,123,62,29,0
154,331,141,38,0
62,154,49,30,0
148,62,136,30,0
75,148,63,19,0
101,75,89,30,0
44,101,30,25,0
1359,44,89,30,0
99,1359,87,30,0
127,99,114,30,0
98,127,85,28,0
45,98,38,30,0
85,45,72,39,0
122,85,108,38,0
199,122,109,29,0
68,199,56,30,0
192,68,180,39,0
71,192,58,29,0
90,71,77,30,0
152,90,139,30,0
1792,152,28,25,0
444,1792,34,18,0
124,444,111,30,0
51,124,39,20,0
79,51,68,20,0
227,79,214,38,0
153,227,140,30,0
140,153,28,26,0
108,140,90,30,0
56,108,44,29,0
119,56,108,30,0
132,119,118,39,0
28,132,16,20,0
82,28,71,28,0
43,82,30,25,0
1343,43,115,30,0
96,1343,82,29,0
70,96,58,29,0
28,70,17,21,0
109,28,97,38,0
151,109,138,38,0
75,151,63,29,0
40,75,28,25,0
204,40,49,29,0
139,204,126,37,0
205,139,190,30,0
56,205,43,29,0
100,56,89,30,0
1648,100,156,26,0
62,1648,23,17,0
59,62,22,17,0
59,59,19,18,0
61,59,22,18,0
134,61,21,18,0
151,134,137,38,0
121,151,106,35,0
139,121,124,38,0
362,139,147,38,0
137,362,124,38,0
168,137,155,30,0
48,168,36,29,0
111,48,98,39,0
58,111,47,30,0
1759,58,136,39,0
43,1759,28,29,0
419,43,97,26,0
151,419,139,30,0
185,151,37,29,0
46,185,30,29,0
143,46,87,34,0
248,143,90,29,0
101,248,88,38,0
69,101,58,30,0
263,69,248,38,0
69,263,58,29,0
62,69,49,29,0
1136,62,113,39,0
280,1136,121,32,0
945,280,30,25,0
43,945,28,29,0
420,43,141,27,0
93,420,79,33,0
141,93,126,29,0
229,141,217,37,0
93,229,80,24,0
58,93,47,29,0
160,58,16,20,0
45,160,37,30,0
118,45,105,29,0
76,118,62,21,0
1472,76,164,38,0
76,1472,71,15,0
77,76,70,11,0
51,77,46,18,0
21,51,16,11,0
225,21,74,19,0
23,225,20,14,0
70,23,64,16,0
70,70,63,14,0
21,70,14,13,0
31,21,25,15,0
68,31,62,15,0
174,68,61,18,0
80,174,67,20,0
137,80,125,37,0
94,137,81,38,0
126,94,113,37,0
38,126,25,30,0
103,38,90,38,0
247,103,90,37,0
44,247,31,27,0
62,44,48,29,0
120,62,106,35,0
136,120,124,37,0
99,136,86,37,0
43,99,30,24,0
1788,43,71,21,0
71,1788,66,14,0
390,71,102,19,0
70,390,57,30,0
127,70,114,30,0
143,127,130,38,0
41,143,28,25,0
106,41,92,35,0
167,106,155,38,0
118,167,17,20,0
94,118,81,30,0
221,94,209,38,0
42,221,30,29,0
62,42,49,29,0
1652,62,210,39,0
163,1652,152,23,0
36,163,32,30,0
131,36,119,30,0
128,131,15,15,0
108,128,97,38,0
145,108,131,39,0
44,145,37,30,0
252,44,239,38,0
226,252,103,28,0
107,226,94,29,0
138,107,123,35,0
173,138,161,39,0
1651,173,212,38,0
54,1651,45,30,0
149,54,141,31,0
36,149,25,22,0
80,36,75,22,0
138,80,69,29,0
210,138,89,36,0
324,210,82,38,0
241,324,57,30,0
91,241,78,29,0
96,91,82,29,0
70,96,58,30,0
51,70,37,30,0
179,51,165,37,0
1720,179,124,38,0
63,1720,51,27,0
137,63,129,24,0
34,137,26,19,0
50,34,41,23,0
276,50,86,23,0
28,276,16,20,0
173,28,68,20,0
104,173,92,25,0
196,104,113,34,0
1065,196,71,21,0
123,1065,106,30,0
149,123,143,24,0
190,149,112,29,0
155,190,142,29,0
45,155,37,30,0
49,45,37,19,0
107,49,94,30,0
416,107,145,38,0
113,416,99,29,0
49,113,37,20,0
179,49,167,38,0
75,179,61,30,0
123,75,111,30,0
1775,123,49,30,0
81,1775,75,30,0
161,81,151,30,0
101,161,94,30,0
346,101,35,23,0
122,346,111,26,0
34,122,25,19,0
98,34,87,30,0
48,98,39,23,0
1010,48,86,23,0
120,1010,109,25,1
37,120,30,23,1
1469,37,95,24,1
123,1469,107,30,0
58,123,49,23,0
124,58,114,24,0
303,124,50,16,0
103,303,94,30,0
58,103,49,23,0
34,58,24,20,0
263,34,91,30,0
155,263,144,30,1
531,155,132,22,1
150,531,60,23,1
150,150,60,23,1
150,150,56,22,1
150,150,60,23,1
1745,150,60,22,1
117,1745,109,23,0
60,117,52,23,0
136,60,128,29,0
145,136,71,23,0
662,145,138,24,1
166,662,89,29,1
150,166,68,27,1
149,150,68,27,1
150,149,69,27,1
1737,150,68,26,1
92,1737,83,23,0
34,92,26,19,0
51,34,42,23,0
282,51,147,29,0
97,282,86,24,1
602,97,75,24,1
150,602,47,23,1
150,150,45,23,1
150,150,46,23,1
128,150,46,23,1
1736,128,69,26,1
127,1736,116,22,0
140,127,119,29,0
193,140,104,30,0
133,193,122,30,1
567,133,73,24,1
152,567,46,23,1
149,152,41,23,1
150,149,44,23,1
150,150,43,22,1
1762,150,39,23,1
31,1762,21,23,0
58,31,49,16,0
36,58,33,30,0
52,36,42,23,0
109,52,98,23,0
290,109,101,30,0
149,290,139,30,0
36,149,32,29,0
108,36,97,29,0
170,108,63,23,0
95,170,85,23,1
605,95,56,30,1
152,605,45,23,1
149,152,43,22,1
150,149,43,23,1
150,150,42,23,1
1399,150,42,23,1
364,1399,29,16,0
131,364,120,29,0
57,131,53,24,0
271,57,175,30,0
84,271,74,24,1
73,84,62,23,1
56,73,46,24,1
488,56,105,24,1
165,488,45,23,1
149,165,29,23,1
149,149,26,23,1
150,149,31,23,1
655,150,31,23,1
162,655,89,28,1
154,162,71,27,1
145,154,69,27,1
150,145,73,28,1
42,150,73,27,1
1778,42,31,22,1
0,1778,110,30,0
103,0,93,30,0
187,103,174,30,0
102,187,89,30,0
55,102,41,29,0
88,55,76,29,0
122,88,105,38,0
94,122,82,29,0
110,94,97,38,0
70,110,58,30,0
230,70,83,30,0
70,230,58,30,0
95,70,83,29,0
146,95,132,39,0
75,146,61,29,0
124,75,111,37,0
84,124,71,30,0
46,84,29,29,0
88,46,71,29,0
75,88,62,20,0
49,75,37,20,0
2013,49,138,30,0
152,2013,138,30,0
1009,152,56,21,0
91,1009,79,33,0
130,91,118,30,0
187,130,174,30,0
44,187,37,29,0
61,44,48,29,0
191,61,178,38,0
148,191,135,30,0
1309,148,164,31,0
153,1309,62,23,0
160,153,60,24,0
141,160,55,23,0
1161,141,172,39,0
80,1161,69,23,0
87,80,84,23,0
89,87,78,24,0
44,89,33,24,0
61,44,52,29,0
166,61,87,29,0
100,166,88,24,0
544,100,76,23,0
175,544,91,25,0
156,175,68,24,0
918,156,69,23,0
120,918,110,24,0
36,120,30,24,0
2050,36,96,23,0
665,2050,102,30,0
153,665,70,23,0
157,153,66,25,0
1013,157,69,24,0
155,1013,59,24,0
312,155,62,23,0
2147,312,55,23,0
664,2147,147,24,0
153,664,70,23,0
158,153,66,24,0
332,158,68,24,0
696,332,95,25,0
877,696,44,23,0
131,877,121,30,0
575,131,39,20,0
324,575,64,24,0
2192,324,44,23,0
109,2192,98,24,0
51,109,41,23,0
44,51,34,1,0
74,44,63,24,0
61,74,52,30,0
129,61,119,25,0
81,129,70,24,0
516,81,58,29,0
100,516,89,24,0
581,100,76,24,0
153,581,54,23,0
158,153,52,23,0
136,158,52,24,0
70,136,58,23,0
100,70,89,30,0
567,100,69,24,0
152,567,31,23,0
157,152,30,23,0
2174,157,31,23,0
679,2174,101,31,0
151,679,56,23,0
157,151,52,24,0
140,157,53,23,0
142,140,131,31,0
563,142,95,24,0
32,563,14,25,0
153,32,32,23,0
143,153,26,22,0
2163,143,44,23,0
680,2163,148,24,0
155,680,53,23,0
153,155,52,24,0
148,153,57,24,0
175,148,162,39,0
132,175,118,30,0
165,132,153,30,0
63,165,47,30,0
98,63,85,35,0
172,98,161,38,0
89,172,72,30,0
2057,89,85,35,0
127,2057,117,29,0
168,127,156,24,0
85,168,75,23,0
781,85,47,23,0
142,781,128,29,0
44,142,36,29,0
104,44,93,30,0
111,104,99,38,0
93,111,80,25,0
69,93,58,29,0
367,69,186,38,0
2091,367,136,39,0
100,2091,90,23,0
36,100,29,23,0
53,36,42,24,0
1732,53,154,29,0
1922,1732,156,28,0
100,1922,88,24,0
612,100,76,23,0
151,612,56,23,0
159,151,56,23,0
139,159,55,23,0
103,139,92,30,0
53,103,40,38,0
104,53,92,30,0
102,104,89,29,0
53,102,40,30,0
69,53,58,29,0
126,69,113,30,0
66,126,52,29,0
88,66,76,29,0
110,88,97,38,0
69,110,58,29,0
2104,69,64,29,0
712,2104,101,31,0
151,712,55,23,0
158,151,55,25,0
138,158,55,23,0
109,138,94,21,0
125,109,112,39,0
92,125,79,25,0
91,92,78,20,0
104,91,92,30,0
46,104,30,29,0
87,46,73,28,0
108,87,96,37,0
69,108,57,29,0
43,69,30,25,0
29,43,16,20,0
2064,29,133,34,0
712,2064,147,24,0
152,712,56,23,0
158,152,55,24,0
139,158,54,23,0
106,139,95,29,0
126,106,115,38,0
61,126,49,29,0
119,61,107,29,0
41,119,29,28,0
62,41,48,29,0
189,62,177,37,0
195,189,183,37,0
902,195,102,29,0
102,902,87,30,0
205,102,192,37,0
158,205,145,29,0
91,158,78,20,0
102,91,92,28,0
165,102,153,38,0
69,165,57,29,0
44,69,30,24,0
2097,44,92,29,0
119,2097,109,29,0
62,119,51,22,0
195,62,185,29,0
86,195,76,24,0
463,86,47,23,0
101,463,90,22,0
36,101,29,23,0
53,36,42,23,0
971,53,154,30,0
65,971,53,37,0
82,65,69,30,0
159,82,146,29,0
42,159,29,29,0
144,42,130,34,0
143,144,130,36,0
70,143,57,29,0
95,70,83,29,0
129,95,117,38,0
2091,129,91,20,0
100,2091,89,24,0
613,100,76,24,0
151,613,55,23,0
157,151,56,24,0
140,157,55,23,0
1162,140,77,29,0
713,1162,101,31,0
151,713,56,24,0
159,151,56,24,0
189,159,55,23,0
137,189,125,38,0
102,137,90,29,0
53,102,41,30,0
190,53,177,38,0
74,190,61,20,0
102,74,89,29,0
46,102,30,29,0
100,46,85,35,0
2017,100,160,38,0
712,2017,147,24,0
151,712,56,23,0
158,151,52,24,0
139,158,54,23,0
89,139,72,29,0
97,89,85,35,0
164,97,153,38,0
142,164,129,30,0
44,142,37,30,0
62,44,48,29,0
73,62,60,29,0
43,73,37,29,0
178,43,167,39,0
1288,178,163,38,0
120,1288,110,24,0
37,120,30,23,0
239,37,95,24,0
42,239,29,29,0
170,42,158,30,0
69,170,58,30,0
172,69,158,36,0
44,172,32,20,0
82,44,68,29,0
45,82,31,20,0
103,45,92,31,0
190,103,177,39,0
41,190,29,30,0
1414,41,48,29,0
153,1414,62,23,0
160,153,60,24,0
141,160,55,24,0
122,141,111,30,0
168,122,155,37,0
108,168,96,25,0
43,108,36,30,0
60,43,49,29,0
109,60,96,30,0
79,109,64,29,0
150,79,137,38,0
167,150,155,38,0
2168,167,48,30,0
169,2168,157,24,0
177,169,166,30,0
814,177,129,29,0
191,814,178,38,0
129,191,116,29,0
73,129,61,20,0
66,73,48,29,0
89,66,73,29,0
136,89,122,32,0
